"TIME"," GSR"
000:00:32.270,-56.76
000:00:32.280,-56.76
000:00:32.290,-56.84
000:00:32.300,-56.76
000:00:32.310,-56.84
000:00:32.320,-56.84
000:00:32.330,-56.84
000:00:32.340,-56.91
000:00:32.350,-56.84
000:00:32.360,-56.84
000:00:32.370,-56.84
000:00:32.380,-56.84
000:00:32.390,-56.91
000:00:32.400,-56.76
000:00:32.410,-56.84
000:00:32.420,-56.84
000:00:32.430,-56.76
000:00:32.440,-56.84
000:00:32.450,-56.68
000:00:32.460,-56.76
000:00:32.470,-56.76
000:00:32.480,-56.68
000:00:32.490,-56.76
000:00:32.500,-56.76
000:00:32.510,-56.76
000:00:32.520,-56.76
000:00:32.530,-56.76
000:00:32.540,-56.84
000:00:32.550,-56.76
000:00:32.560,-56.76
000:00:32.570,-56.76
000:00:32.580,-56.76
000:00:32.590,-56.84
000:00:32.600,-56.76
000:00:32.610,-56.84
000:00:32.620,-56.84
000:00:32.630,-56.76
000:00:32.640,-56.84
000:00:32.650,-56.76
000:00:32.660,-56.84
000:00:32.670,-56.76
000:00:32.680,-56.76
000:00:32.690,-56.84
000:00:32.700,-56.84
000:00:32.710,-56.91
000:00:32.720,-56.91
000:00:32.730,-56.84
000:00:32.740,-56.91
000:00:32.750,-56.84
000:00:32.760,-56.91
000:00:32.770,-56.91
000:00:32.780,-56.84
000:00:32.790,-56.91
000:00:32.800,-56.84
000:00:32.810,-56.91
000:00:32.820,-56.91
000:00:32.830,-56.84
000:00:32.840,-56.91
000:00:32.850,-56.91
000:00:32.860,-56.91
000:00:32.870,-56.91
000:00:32.880,-56.91
000:00:32.890,-56.91
000:00:32.900,-56.91
000:00:32.910,-56.91
000:00:32.920,-56.91
000:00:32.930,-56.91
000:00:32.940,-56.99
000:00:32.950,-56.91
000:00:32.960,-56.99
000:00:32.970,-56.99
000:00:32.980,-56.99
000:00:32.990,-57.06
000:00:33.000,-56.99
000:00:33.010,-57.06
000:00:33.020,-57.06
000:00:33.030,-56.99
000:00:33.040,-57.06
000:00:33.050,-56.99
000:00:33.060,-57.06
000:00:33.070,-57.06
000:00:33.080,-57.06
000:00:33.090,-57.14
000:00:33.100,-57.06
000:00:33.110,-57.06
000:00:33.120,-57.14
000:00:33.130,-57.06
000:00:33.140,-57.14
000:00:33.150,-57.06
000:00:33.160,-57.14
000:00:33.170,-57.14
000:00:33.180,-57.06
000:00:33.190,-57.14
000:00:33.200,-57.06
000:00:33.210,-57.14
000:00:33.220,-57.14
000:00:33.230,-57.06
000:00:33.240,-57.14
000:00:33.250,-57.06
000:00:33.260,-57.14
000:00:33.270,-57.06
000:00:33.280,-57.06
000:00:33.290,-57.14
000:00:33.300,-57.06
000:00:33.310,-57.14
000:00:33.320,-57.14
000:00:33.330,-57.06
000:00:33.340,-57.14
000:00:33.350,-57.06
000:00:33.360,-57.14
000:00:33.370,-57.14
000:00:33.380,-57.14
000:00:33.390,-57.22
000:00:33.400,-57.14
000:00:33.410,-57.22
000:00:33.420,-57.22
000:00:33.430,-57.14
000:00:33.440,-57.22
000:00:33.450,-57.14
000:00:33.460,-57.22
000:00:33.470,-57.22
000:00:33.480,-57.22
000:00:33.490,-57.29
000:00:33.500,-57.22
000:00:33.510,-57.29
000:00:33.520,-57.29
000:00:33.530,-57.22
000:00:33.540,-57.29
000:00:33.550,-57.29
000:00:33.560,-57.29
000:00:33.570,-57.29
000:00:33.580,-57.29
000:00:33.590,-57.37
000:00:33.600,-57.29
000:00:33.610,-57.37
000:00:33.620,-57.37
000:00:33.630,-57.29
000:00:33.640,-57.37
000:00:33.650,-57.29
000:00:33.660,-57.37
000:00:33.670,-57.37
000:00:33.680,-57.37
000:00:33.690,-57.45
000:00:33.700,-57.37
000:00:33.710,-57.37
000:00:33.720,-57.37
000:00:33.730,-57.37
000:00:33.740,-57.45
000:00:33.750,-57.37
000:00:33.760,-57.45
000:00:33.770,-57.45
000:00:33.780,-57.45
000:00:33.790,-57.52
000:00:33.800,-57.45
000:00:33.810,-57.52
000:00:33.820,-57.45
000:00:33.830,-57.45
000:00:33.840,-57.52
000:00:33.850,-57.45
000:00:33.860,-57.52
000:00:33.870,-57.52
000:00:33.880,-57.52
000:00:33.890,-57.52
000:00:33.900,-57.52
000:00:33.910,-57.52
000:00:33.920,-57.52
000:00:33.930,-57.52
000:00:33.940,-57.60
000:00:33.950,-57.52
000:00:33.960,-57.60
000:00:33.970,-57.60
000:00:33.980,-57.60
000:00:33.990,-57.67
000:00:34.000,-57.67
000:00:34.010,-57.67
000:00:34.020,-57.67
000:00:34.030,-57.67
000:00:34.040,-57.75
000:00:34.050,-57.67
000:00:34.060,-57.75
000:00:34.070,-57.75
000:00:34.080,-57.67
000:00:34.090,-57.83
000:00:34.100,-57.75
000:00:34.110,-57.83
000:00:34.120,-57.83
000:00:34.130,-57.75
000:00:34.140,-57.83
000:00:34.150,-57.75
000:00:34.160,-57.75
000:00:34.170,-57.75
000:00:34.180,-57.75
000:00:34.190,-57.75
000:00:34.200,-57.75
000:00:34.210,-57.75
000:00:34.220,-57.75
000:00:34.230,-57.75
000:00:34.240,-57.83
000:00:34.250,-57.83
000:00:34.260,-57.90
000:00:34.270,-57.83
000:00:34.280,-57.83
000:00:34.290,-57.90
000:00:34.300,-57.83
000:00:34.310,-57.90
000:00:34.320,-57.90
000:00:34.330,-57.83
000:00:34.340,-57.90
000:00:34.350,-57.83
000:00:34.360,-57.90
000:00:34.370,-57.90
000:00:34.380,-57.83
000:00:34.390,-57.90
000:00:34.400,-57.83
000:00:34.410,-57.90
000:00:34.420,-57.90
000:00:34.430,-57.90
000:00:34.440,-57.98
000:00:34.450,-57.90
000:00:34.460,-57.98
000:00:34.470,-57.98
000:00:34.480,-57.98
000:00:34.490,-58.06
000:00:34.500,-57.98
000:00:34.510,-58.06
000:00:34.520,-57.98
000:00:34.530,-57.98
000:00:34.540,-58.06
000:00:34.550,-57.98
000:00:34.560,-57.98
000:00:34.570,-57.98
000:00:34.580,-57.98
000:00:34.590,-58.06
000:00:34.600,-57.98
000:00:34.610,-58.06
000:00:34.620,-58.06
000:00:34.630,-58.06
000:00:34.640,-58.13
000:00:34.650,-58.06
000:00:34.660,-58.13
000:00:34.670,-58.13
000:00:34.680,-58.13
000:00:34.690,-58.21
000:00:34.700,-58.13
000:00:34.710,-58.13
000:00:34.720,-58.13
000:00:34.730,-58.13
000:00:34.740,-58.13
000:00:34.750,-58.06
000:00:34.760,-58.13
000:00:34.770,-58.13
000:00:34.780,-58.13
000:00:34.790,-58.21
000:00:34.800,-58.13
000:00:34.810,-58.21
000:00:34.820,-58.21
000:00:34.830,-58.13
000:00:34.840,-58.21
000:00:34.850,-58.13
000:00:34.860,-58.21
000:00:34.870,-58.21
000:00:34.880,-58.21
000:00:34.890,-58.29
000:00:34.900,-58.21
000:00:34.910,-58.29
000:00:34.920,-58.29
000:00:34.930,-58.29
000:00:34.940,-58.29
000:00:34.950,-58.29
000:00:34.960,-58.29
000:00:34.970,-58.29
000:00:34.980,-58.29
000:00:34.990,-58.36
000:00:35.000,-58.29
000:00:35.010,-58.29
000:00:35.020,-58.29
000:00:35.030,-58.29
000:00:35.040,-58.36
000:00:35.050,-58.29
000:00:35.060,-58.36
000:00:35.070,-58.36
000:00:35.080,-58.36
000:00:35.090,-58.44
000:00:35.100,-58.36
000:00:35.110,-58.36
000:00:35.120,-58.36
000:00:35.130,-58.36
000:00:35.140,-58.44
000:00:35.150,-58.36
000:00:35.160,-58.44
000:00:35.170,-58.44
000:00:35.180,-58.44
000:00:35.190,-58.51
000:00:35.200,-58.44
000:00:35.210,-58.51
000:00:35.220,-58.51
000:00:35.230,-58.51
000:00:35.240,-58.59
000:00:35.250,-58.51
000:00:35.260,-58.59
000:00:35.270,-58.51
000:00:35.280,-58.51
000:00:35.290,-58.59
000:00:35.300,-58.51
000:00:35.310,-58.51
000:00:35.320,-58.51
000:00:35.330,-58.51
000:00:35.340,-58.51
000:00:35.350,-58.51
000:00:35.360,-58.51
000:00:35.370,-58.51
000:00:35.380,-58.51
000:00:35.390,-58.59
000:00:35.400,-58.51
000:00:35.410,-58.59
000:00:35.420,-58.59
000:00:35.430,-58.59
000:00:35.440,-58.67
000:00:35.450,-58.59
000:00:35.460,-58.67
000:00:35.470,-58.59
000:00:35.480,-58.59
000:00:35.490,-58.67
000:00:35.500,-58.59
000:00:35.510,-58.67
000:00:35.520,-58.67
000:00:35.530,-58.59
000:00:35.540,-58.67
000:00:35.550,-58.59
000:00:35.560,-58.67
000:00:35.570,-58.67
000:00:35.580,-58.67
000:00:35.590,-58.74
000:00:35.600,-58.67
000:00:35.610,-58.74
000:00:35.620,-58.74
000:00:35.630,-58.67
000:00:35.640,-58.74
000:00:35.650,-58.67
000:00:35.660,-58.74
000:00:35.670,-58.67
000:00:35.680,-58.67
000:00:35.690,-58.74
000:00:35.700,-58.67
000:00:35.710,-58.74
000:00:35.720,-58.74
000:00:35.730,-58.74
000:00:35.740,-58.82
000:00:35.750,-58.74
000:00:35.760,-58.82
000:00:35.770,-58.82
000:00:35.780,-58.82
000:00:35.790,-58.82
000:00:35.800,-58.82
000:00:35.810,-58.90
000:00:35.820,-58.90
000:00:35.830,-58.82
000:00:35.840,-58.90
000:00:35.850,-58.82
000:00:35.860,-58.90
000:00:35.870,-58.82
000:00:35.880,-58.82
000:00:35.890,-58.82
000:00:35.900,-58.82
000:00:35.910,-58.82
000:00:35.920,-58.82
000:00:35.930,-58.82
000:00:35.940,-58.90
000:00:35.950,-58.82
000:00:35.960,-58.90
000:00:35.970,-58.90
000:00:35.980,-58.90
000:00:35.990,-58.97
000:00:36.000,-58.90
000:00:36.010,-58.90
000:00:36.020,-58.90
000:00:36.030,-58.90
000:00:36.040,-58.97
000:00:36.050,-58.90
000:00:36.060,-58.97
000:00:36.070,-58.97
000:00:36.080,-58.90
000:00:36.090,-58.97
000:00:36.100,-58.90
000:00:36.110,-58.97
000:00:36.120,-58.90
000:00:36.130,-58.90
000:00:36.140,-58.97
000:00:36.150,-58.90
000:00:36.160,-58.97
000:00:36.170,-58.97
000:00:36.180,-58.97
000:00:36.190,-58.97
000:00:36.200,-58.90
000:00:36.210,-58.97
000:00:36.220,-58.97
000:00:36.230,-58.97
000:00:36.240,-58.97
000:00:36.250,-58.97
000:00:36.260,-58.97
000:00:36.270,-58.97
000:00:36.280,-58.97
000:00:36.290,-58.97
000:00:36.300,-58.90
000:00:36.310,-58.97
000:00:36.320,-58.97
000:00:36.330,-58.97
000:00:36.340,-58.97
000:00:36.350,-58.90
000:00:36.360,-58.97
000:00:36.370,-58.90
000:00:36.380,-58.90
000:00:36.390,-58.97
000:00:36.400,-58.90
000:00:36.410,-58.97
000:00:36.420,-58.90
000:00:36.430,-58.97
000:00:36.440,-59.05
000:00:36.450,-58.97
000:00:36.460,-59.05
000:00:36.470,-59.05
000:00:36.480,-58.97
000:00:36.490,-59.05
000:00:36.500,-58.90
000:00:36.510,-58.97
000:00:36.520,-58.90
000:00:36.530,-58.82
000:00:36.540,-58.90
000:00:36.550,-58.82
000:00:36.560,-58.90
000:00:36.570,-58.82
000:00:36.580,-58.90
000:00:36.590,-58.90
000:00:36.600,-58.90
000:00:36.610,-58.97
000:00:36.620,-58.90
000:00:36.630,-58.90
000:00:36.640,-58.97
000:00:36.650,-58.90
000:00:36.660,-58.97
000:00:36.670,-58.97
000:00:36.680,-58.97
000:00:36.690,-58.97
000:00:36.700,-58.90
000:00:36.710,-58.97
000:00:36.720,-58.90
000:00:36.730,-58.90
000:00:36.740,-58.90
000:00:36.750,-58.82
000:00:36.760,-58.90
000:00:36.770,-58.82
000:00:36.780,-58.82
000:00:36.790,-58.82
000:00:36.800,-58.74
000:00:36.810,-58.82
000:00:36.820,-58.74
000:00:36.830,-58.74
000:00:36.840,-58.74
000:00:36.850,-58.67
000:00:36.860,-58.74
000:00:36.870,-58.67
000:00:36.880,-58.67
000:00:36.890,-58.74
000:00:36.900,-58.67
000:00:36.910,-58.67
000:00:36.920,-58.67
000:00:36.930,-58.67
000:00:36.940,-58.67
000:00:36.950,-58.59
000:00:36.960,-58.67
000:00:36.970,-58.59
000:00:36.980,-58.59
000:00:36.990,-58.67
000:00:37.000,-58.59
000:00:37.010,-58.59
000:00:37.020,-58.59
000:00:37.030,-58.59
000:00:37.040,-58.59
000:00:37.050,-58.51
000:00:37.060,-58.59
000:00:37.070,-58.51
000:00:37.080,-58.51
000:00:37.090,-58.51
000:00:37.100,-58.44
000:00:37.110,-58.51
000:00:37.120,-58.44
000:00:37.130,-58.44
000:00:37.140,-58.51
000:00:37.150,-58.44
000:00:37.160,-58.44
000:00:37.170,-58.44
000:00:37.180,-58.44
000:00:37.190,-58.44
000:00:37.200,-58.36
000:00:37.210,-58.44
000:00:37.220,-58.36
000:00:37.230,-58.36
000:00:37.240,-58.44
000:00:37.250,-58.36
000:00:37.260,-58.44
000:00:37.270,-58.36
000:00:37.280,-58.36
000:00:37.290,-58.44
000:00:37.300,-58.29
000:00:37.310,-58.36
000:00:37.320,-58.36
000:00:37.330,-58.36
000:00:37.340,-58.44
000:00:37.350,-58.36
000:00:37.360,-58.44
000:00:37.370,-58.36
000:00:37.380,-58.36
000:00:37.390,-58.44
000:00:37.400,-58.36
000:00:37.410,-58.44
000:00:37.420,-58.36
000:00:37.430,-58.36
000:00:37.440,-58.36
000:00:37.450,-58.29
000:00:37.460,-58.36
000:00:37.470,-58.29
000:00:37.480,-58.29
000:00:37.490,-58.29
000:00:37.500,-58.21
000:00:37.510,-58.29
000:00:37.520,-58.29
000:00:37.530,-58.29
000:00:37.540,-58.29
000:00:37.550,-58.29
000:00:37.560,-58.29
000:00:37.570,-58.29
000:00:37.580,-58.29
000:00:37.590,-58.29
000:00:37.600,-58.21
000:00:37.610,-58.29
000:00:37.620,-58.21
000:00:37.630,-58.21
000:00:37.640,-58.29
000:00:37.650,-58.21
000:00:37.660,-58.29
000:00:37.670,-58.21
000:00:37.680,-58.21
000:00:37.690,-58.29
000:00:37.700,-58.21
000:00:37.710,-58.29
000:00:37.720,-58.29
000:00:37.730,-58.29
000:00:37.740,-58.29
000:00:37.750,-58.21
000:00:37.760,-58.29
000:00:37.770,-58.21
000:00:37.780,-58.21
000:00:37.790,-58.29
000:00:37.800,-58.29
000:00:37.810,-58.36
000:00:37.820,-58.29
000:00:37.830,-58.36
000:00:37.840,-58.36
000:00:37.850,-58.36
000:00:37.860,-58.44
000:00:37.870,-58.36
000:00:37.880,-58.36
000:00:37.890,-58.44
000:00:37.900,-58.36
000:00:37.910,-58.36
000:00:37.920,-58.36
000:00:37.930,-58.29
000:00:37.940,-58.36
000:00:37.950,-58.29
000:00:37.960,-58.36
000:00:37.970,-58.29
000:00:37.980,-58.29
000:00:37.990,-58.36
000:00:38.000,-58.29
000:00:38.010,-58.36
000:00:38.020,-58.36
000:00:38.030,-58.36
000:00:38.040,-58.36
000:00:38.050,-58.29
000:00:38.060,-58.36
000:00:38.070,-58.36
000:00:38.080,-58.36
000:00:38.090,-58.44
000:00:38.100,-58.36
000:00:38.110,-58.44
000:00:38.120,-58.36
000:00:38.130,-58.44
000:00:38.140,-58.44
000:00:38.150,-58.44
000:00:38.160,-58.51
000:00:38.170,-58.44
000:00:38.180,-58.44
000:00:38.190,-58.51
000:00:38.200,-58.44
000:00:38.210,-58.51
000:00:38.220,-58.51
000:00:38.230,-58.51
000:00:38.240,-58.51
000:00:38.250,-58.44
000:00:38.260,-58.51
000:00:38.270,-58.51
000:00:38.280,-58.51
000:00:38.290,-58.59
000:00:38.300,-58.51
000:00:38.310,-58.59
000:00:38.320,-58.51
000:00:38.330,-58.59
000:00:38.340,-58.59
000:00:38.350,-58.59
000:00:38.360,-58.67
000:00:38.370,-58.59
000:00:38.380,-58.67
000:00:38.390,-58.67
000:00:38.400,-58.67
000:00:38.410,-58.74
000:00:38.420,-58.67
000:00:38.430,-58.67
000:00:38.440,-58.74
000:00:38.450,-58.67
000:00:38.460,-58.74
000:00:38.470,-58.67
000:00:38.480,-58.67
000:00:38.490,-58.74
000:00:38.500,-58.67
000:00:38.510,-58.74
000:00:38.520,-58.67
000:00:38.530,-58.67
000:00:38.540,-58.74
000:00:38.550,-58.67
000:00:38.560,-58.74
000:00:38.570,-58.67
000:00:38.580,-58.74
000:00:38.590,-58.74
000:00:38.600,-58.74
000:00:38.610,-58.82
000:00:38.620,-58.74
000:00:38.630,-58.74
000:00:38.640,-58.82
000:00:38.650,-58.74
000:00:38.660,-58.82
000:00:38.670,-58.74
000:00:38.680,-58.74
000:00:38.690,-58.82
000:00:38.700,-58.74
000:00:38.710,-58.82
000:00:38.720,-58.74
000:00:38.730,-58.82
000:00:38.740,-58.82
000:00:38.750,-58.82
000:00:38.760,-58.90
000:00:38.770,-58.82
000:00:38.780,-58.90
000:00:38.790,-58.90
000:00:38.800,-58.90
000:00:38.810,-58.97
000:00:38.820,-58.90
000:00:38.830,-58.97
000:00:38.840,-58.97
000:00:38.850,-58.90
000:00:38.860,-58.97
000:00:38.870,-58.90
000:00:38.880,-58.97
000:00:38.890,-58.97
000:00:38.900,-58.90
000:00:38.910,-58.97
000:00:38.920,-58.97
000:00:38.930,-58.97
000:00:38.940,-59.05
000:00:38.950,-59.05
000:00:38.960,-59.12
000:00:38.970,-59.05
000:00:38.980,-59.05
000:00:38.990,-59.05
000:00:39.000,-58.97
000:00:39.010,-59.05
000:00:39.020,-58.97
000:00:39.030,-58.97
000:00:39.040,-59.05
000:00:39.050,-58.97
000:00:39.060,-59.05
000:00:39.070,-59.05
000:00:39.080,-59.12
000:00:39.090,-59.12
000:00:39.100,-59.12
000:00:39.110,-59.20
000:00:39.120,-59.12
000:00:39.130,-59.20
000:00:39.140,-59.20
000:00:39.150,-59.20
000:00:39.160,-59.28
000:00:39.170,-59.20
000:00:39.180,-59.20
000:00:39.190,-59.28
000:00:39.200,-59.20
000:00:39.210,-59.20
000:00:39.220,-59.12
000:00:39.230,-59.20
000:00:39.240,-59.20
000:00:39.250,-59.12
000:00:39.260,-59.20
000:00:39.270,-59.20
000:00:39.280,-59.20
000:00:39.290,-59.28
000:00:39.300,-59.20
000:00:39.310,-59.28
000:00:39.320,-59.20
000:00:39.330,-59.20
000:00:39.340,-59.28
000:00:39.350,-59.20
000:00:39.360,-59.28
000:00:39.370,-59.20
000:00:39.380,-59.28
000:00:39.390,-59.28
000:00:39.400,-59.28
000:00:39.410,-59.35
000:00:39.420,-59.35
000:00:39.430,-59.35
000:00:39.440,-59.43
000:00:39.450,-59.35
000:00:39.460,-59.43
000:00:39.470,-59.35
000:00:39.480,-59.35
000:00:39.490,-59.43
000:00:39.500,-59.35
000:00:39.510,-59.43
000:00:39.520,-59.35
000:00:39.530,-59.35
000:00:39.540,-59.43
000:00:39.550,-59.35
000:00:39.560,-59.43
000:00:39.570,-59.35
000:00:39.580,-59.43
000:00:39.590,-59.43
000:00:39.600,-59.43
000:00:39.610,-59.51
000:00:39.620,-59.51
000:00:39.630,-59.51
000:00:39.640,-59.58
000:00:39.650,-59.51
000:00:39.660,-59.58
000:00:39.670,-59.51
000:00:39.680,-59.58
000:00:39.690,-59.58
000:00:39.700,-59.58
000:00:39.710,-59.66
000:00:39.720,-59.58
000:00:39.730,-59.58
000:00:39.740,-59.66
000:00:39.750,-59.58
000:00:39.760,-59.66
000:00:39.770,-59.58
000:00:39.780,-59.58
000:00:39.790,-59.58
000:00:39.800,-59.58
000:00:39.810,-59.66
000:00:39.820,-59.58
000:00:39.830,-59.58
000:00:39.840,-59.66
000:00:39.850,-59.58
000:00:39.860,-59.66
000:00:39.870,-59.58
000:00:39.880,-59.66
000:00:39.890,-59.73
000:00:39.900,-59.66
000:00:39.910,-59.73
000:00:39.920,-59.73
000:00:39.930,-59.73
000:00:39.940,-59.73
000:00:39.950,-59.66
000:00:39.960,-59.73
000:00:39.970,-59.66
000:00:39.980,-59.73
000:00:39.990,-59.73
000:00:40.000,-59.66
000:00:40.010,-59.73
000:00:40.020,-59.66
000:00:40.030,-59.73
000:00:40.040,-59.73
000:00:40.050,-59.66
000:00:40.060,-59.73
000:00:40.070,-59.73
000:00:40.080,-59.73
000:00:40.090,-59.81
000:00:40.100,-59.73
000:00:40.110,-59.81
000:00:40.120,-59.73
000:00:40.130,-59.81
000:00:40.140,-59.81
000:00:40.150,-59.73
000:00:40.160,-59.81
000:00:40.170,-59.73
000:00:40.180,-59.81
000:00:40.190,-59.81
000:00:40.200,-59.81
000:00:40.210,-59.89
000:00:40.220,-59.81
000:00:40.230,-59.89
000:00:40.240,-59.89
000:00:40.250,-59.89
000:00:40.260,-59.96
000:00:40.270,-59.89
000:00:40.280,-59.89
000:00:40.290,-59.89
000:00:40.300,-59.89
000:00:40.310,-59.96
000:00:40.320,-59.89
000:00:40.330,-59.89
000:00:40.340,-59.89
000:00:40.350,-59.89
000:00:40.360,-59.96
000:00:40.370,-59.89
000:00:40.380,-59.96
000:00:40.390,-59.96
000:00:40.400,-59.96
000:00:40.410,-60.04
000:00:40.420,-59.96
000:00:40.430,-59.96
000:00:40.440,-59.96
000:00:40.450,-59.96
000:00:40.460,-60.04
000:00:40.470,-59.96
000:00:40.480,-60.04
000:00:40.490,-60.04
000:00:40.500,-59.96
000:00:40.510,-60.04
000:00:40.520,-59.96
000:00:40.530,-60.04
000:00:40.540,-60.04
000:00:40.550,-59.96
000:00:40.560,-60.04
000:00:40.570,-59.96
000:00:40.580,-60.04
000:00:40.590,-60.04
000:00:40.600,-60.04
000:00:40.610,-60.12
000:00:40.620,-60.04
000:00:40.630,-60.12
000:00:40.640,-60.19
000:00:40.650,-60.12
000:00:40.660,-60.27
000:00:40.670,-60.19
000:00:40.680,-60.19
000:00:40.690,-60.27
000:00:40.700,-60.19
000:00:40.710,-60.27
000:00:40.720,-60.19
000:00:40.730,-60.19
000:00:40.740,-60.19
000:00:40.750,-60.19
000:00:40.760,-60.19
000:00:40.770,-60.19
000:00:40.780,-60.19
000:00:40.790,-60.19
000:00:40.800,-60.19
000:00:40.810,-60.27
000:00:40.820,-60.19
000:00:40.830,-60.19
000:00:40.840,-60.19
000:00:40.850,-60.19
000:00:40.860,-60.19
000:00:40.870,-60.19
000:00:40.880,-60.19
000:00:40.890,-60.27
000:00:40.900,-60.19
000:00:40.910,-60.27
000:00:40.920,-60.19
000:00:40.930,-60.27
000:00:40.940,-60.27
000:00:40.950,-60.27
000:00:40.960,-60.34
000:00:40.970,-60.27
000:00:40.980,-60.34
000:00:40.990,-60.34
000:00:41.000,-60.34
000:00:41.010,-60.42
000:00:41.020,-60.34
000:00:41.030,-60.34
000:00:41.040,-60.34
000:00:41.050,-60.34
000:00:41.060,-60.42
000:00:41.070,-60.34
000:00:41.080,-60.42
000:00:41.090,-60.42
000:00:41.100,-60.34
000:00:41.110,-60.42
000:00:41.120,-60.34
000:00:41.130,-60.42
000:00:41.140,-60.42
000:00:41.150,-60.34
000:00:41.160,-60.50
000:00:41.170,-60.42
000:00:41.180,-60.42
000:00:41.190,-60.42
000:00:41.200,-60.34
000:00:41.210,-60.42
000:00:41.220,-60.42
000:00:41.230,-60.42
000:00:41.240,-60.42
000:00:41.250,-60.42
000:00:41.260,-60.50
000:00:41.270,-60.42
000:00:41.280,-60.50
000:00:41.290,-60.50
000:00:41.300,-60.42
000:00:41.310,-60.50
000:00:41.320,-60.42
000:00:41.330,-60.50
000:00:41.340,-60.50
000:00:41.350,-60.42
000:00:41.360,-60.50
000:00:41.370,-60.42
000:00:41.380,-60.50
000:00:41.390,-60.50
000:00:41.400,-60.50
000:00:41.410,-60.57
000:00:41.420,-60.50
000:00:41.430,-60.57
000:00:41.440,-60.57
000:00:41.450,-60.57
000:00:41.460,-60.65
000:00:41.470,-60.57
000:00:41.480,-60.57
000:00:41.490,-60.57
000:00:41.500,-60.57
000:00:41.510,-60.65
000:00:41.520,-60.65
000:00:41.530,-60.65
000:00:41.540,-60.65
000:00:41.550,-60.65
000:00:41.560,-60.73
000:00:41.570,-60.65
000:00:41.580,-60.65
000:00:41.590,-60.57
000:00:41.600,-60.57
000:00:41.610,-60.65
000:00:41.620,-60.57
000:00:41.630,-60.65
000:00:41.640,-60.65
000:00:41.650,-60.65
000:00:41.660,-60.73
000:00:41.670,-60.65
000:00:41.680,-60.73
000:00:41.690,-60.73
000:00:41.700,-60.65
000:00:41.710,-60.73
000:00:41.720,-60.65
000:00:41.730,-60.73
000:00:41.740,-60.73
000:00:41.750,-60.65
000:00:41.760,-60.73
000:00:41.770,-60.65
000:00:41.780,-60.73
000:00:41.790,-60.73
000:00:41.800,-60.73
000:00:41.810,-60.73
000:00:41.820,-60.73
000:00:41.830,-60.73
000:00:41.840,-60.73
000:00:41.850,-60.73
000:00:41.860,-60.80
000:00:41.870,-60.73
000:00:41.880,-60.73
000:00:41.890,-60.80
000:00:41.900,-60.73
000:00:41.910,-60.80
000:00:41.920,-60.73
000:00:41.930,-60.80
000:00:41.940,-60.80
000:00:41.950,-60.73
000:00:41.960,-60.80
000:00:41.970,-60.73
000:00:41.980,-60.73
000:00:41.990,-60.73
000:00:42.000,-60.73
000:00:42.010,-60.80
000:00:42.020,-60.73
000:00:42.030,-60.80
000:00:42.040,-60.80
000:00:42.050,-60.80
000:00:42.060,-60.80
000:00:42.070,-60.73
000:00:42.080,-60.80
000:00:42.090,-60.80
000:00:42.100,-60.73
000:00:42.110,-60.73
000:00:42.120,-60.65
000:00:42.130,-60.73
000:00:42.140,-60.73
000:00:42.150,-60.73
000:00:42.160,-60.80
000:00:42.170,-60.73
000:00:42.180,-60.80
000:00:42.190,-60.80
000:00:42.200,-60.73
000:00:42.210,-60.80
000:00:42.220,-60.73
000:00:42.230,-60.80
000:00:42.240,-60.80
000:00:42.250,-60.80
000:00:42.260,-60.88
000:00:42.270,-60.80
000:00:42.280,-60.88
000:00:42.290,-60.88
000:00:42.300,-60.80
000:00:42.310,-60.88
000:00:42.320,-60.88
000:00:42.330,-60.96
000:00:42.340,-60.96
000:00:42.350,-60.88
000:00:42.360,-60.96
000:00:42.370,-60.88
000:00:42.380,-60.96
000:00:42.390,-60.88
000:00:42.400,-60.88
000:00:42.410,-60.96
000:00:42.420,-60.88
000:00:42.430,-60.88
000:00:42.440,-60.96
000:00:42.450,-60.88
000:00:42.460,-60.96
000:00:42.470,-60.88
000:00:42.480,-60.88
000:00:42.490,-60.96
000:00:42.500,-60.88
000:00:42.510,-60.96
000:00:42.520,-60.88
000:00:42.530,-60.96
000:00:42.540,-60.96
000:00:42.550,-60.88
000:00:42.560,-60.96
000:00:42.570,-60.88
000:00:42.580,-60.96
000:00:42.590,-60.96
000:00:42.600,-60.96
000:00:42.610,-61.03
000:00:42.620,-60.96
000:00:42.630,-60.96
000:00:42.640,-60.96
000:00:42.650,-60.96
000:00:42.660,-61.03
000:00:42.670,-60.96
000:00:42.680,-61.03
000:00:42.690,-61.03
000:00:42.700,-60.96
000:00:42.710,-61.03
000:00:42.720,-60.96
000:00:42.730,-61.03
000:00:42.740,-61.03
000:00:42.750,-60.96
000:00:42.760,-61.03
000:00:42.770,-61.03
000:00:42.780,-61.03
000:00:42.790,-61.03
000:00:42.800,-61.03
000:00:42.810,-61.11
000:00:42.820,-61.03
000:00:42.830,-61.03
000:00:42.840,-61.03
000:00:42.850,-61.03
000:00:42.860,-61.11
000:00:42.870,-61.03
000:00:42.880,-61.11
000:00:42.890,-61.11
000:00:42.900,-61.03
000:00:42.910,-61.11
000:00:42.920,-61.11
000:00:42.930,-61.11
000:00:42.940,-61.11
000:00:42.950,-61.11
000:00:42.960,-61.18
000:00:42.970,-61.11
000:00:42.980,-61.11
000:00:42.990,-61.11
000:00:43.000,-61.11
000:00:43.010,-61.18
000:00:43.020,-61.11
