"TIME"," GSR"
000:01:54.270,-7.32
000:01:54.280,-7.32
000:01:54.290,-7.32
000:01:54.300,-7.25
000:01:54.310,-7.25
000:01:54.320,-7.09
000:01:54.330,-7.02
000:01:54.340,-6.94
000:01:54.350,-6.79
000:01:54.360,-6.71
000:01:54.370,-6.56
000:01:54.380,-6.48
000:01:54.390,-6.41
000:01:54.400,-6.33
000:01:54.410,-6.33
000:01:54.420,-6.26
000:01:54.430,-6.18
000:01:54.440,-6.18
000:01:54.450,-6.03
000:01:54.460,-6.03
000:01:54.470,-5.95
000:01:54.480,-5.87
000:01:54.490,-5.87
000:01:54.500,-5.80
000:01:54.510,-5.80
000:01:54.520,-5.72
000:01:54.530,-5.72
000:01:54.540,-5.72
000:01:54.550,-5.65
000:01:54.560,-5.65
000:01:54.570,-5.49
000:01:54.580,-5.49
000:01:54.590,-5.42
000:01:54.600,-5.34
000:01:54.610,-5.34
000:01:54.620,-5.34
000:01:54.630,-5.26
000:01:54.640,-5.26
000:01:54.650,-5.19
000:01:54.660,-5.26
000:01:54.670,-5.11
000:01:54.680,-5.04
000:01:54.690,-4.96
000:01:54.700,-4.81
000:01:54.710,-4.73
000:01:54.720,-4.58
000:01:54.730,-4.50
000:01:54.740,-4.42
000:01:54.750,-4.35
000:01:54.760,-4.35
000:01:54.770,-4.35
000:01:54.780,-4.35
000:01:54.790,-4.42
000:01:54.800,-4.35
000:01:54.810,-4.42
000:01:54.820,-4.42
000:01:54.830,-4.42
000:01:54.840,-4.42
000:01:54.850,-4.35
000:01:54.860,-4.35
000:01:54.870,-4.27
000:01:54.880,-4.20
000:01:54.890,-4.20
000:01:54.900,-4.12
000:01:54.910,-4.12
000:01:54.920,-4.12
000:01:54.930,-4.12
000:01:54.940,-4.20
000:01:54.950,-4.12
000:01:54.960,-4.27
000:01:54.970,-4.20
000:01:54.980,-4.20
000:01:54.990,-4.27
000:01:55.000,-4.12
000:01:55.010,-4.20
000:01:55.020,-4.12
000:01:55.030,-4.04
000:01:55.040,-4.04
000:01:55.050,-3.97
000:01:55.060,-4.04
000:01:55.070,-3.97
000:01:55.080,-3.97
000:01:55.090,-4.04
000:01:55.100,-3.97
000:01:55.110,-4.04
000:01:55.120,-4.04
000:01:55.130,-4.12
000:01:55.140,-4.12
000:01:55.150,-4.12
000:01:55.160,-4.20
000:01:55.170,-4.20
000:01:55.180,-4.20
000:01:55.190,-4.20
000:01:55.200,-4.12
000:01:55.210,-4.20
000:01:55.220,-4.20
000:01:55.230,-4.20
000:01:55.240,-4.27
000:01:55.250,-4.20
000:01:55.260,-4.27
000:01:55.270,-4.20
000:01:55.280,-4.20
000:01:55.290,-4.20
000:01:55.300,-4.20
000:01:55.310,-4.20
000:01:55.320,-4.20
000:01:55.330,-4.27
000:01:55.340,-4.27
000:01:55.350,-4.27
000:01:55.360,-4.35
000:01:55.370,-4.35
000:01:55.380,-4.35
000:01:55.390,-4.42
000:01:55.400,-4.35
000:01:55.410,-4.35
000:01:55.420,-4.27
000:01:55.430,-4.20
000:01:55.440,-4.20
000:01:55.450,-4.12
000:01:55.460,-4.12
000:01:55.470,-4.12
000:01:55.480,-4.12
000:01:55.490,-4.20
000:01:55.500,-4.20
000:01:55.510,-4.27
000:01:55.520,-4.35
000:01:55.530,-4.42
000:01:55.540,-4.58
000:01:55.550,-4.58
000:01:55.560,-4.73
000:01:55.570,-4.73
000:01:55.580,-4.73
000:01:55.590,-4.81
000:01:55.600,-4.73
000:01:55.610,-4.81
000:01:55.620,-4.81
000:01:55.630,-4.81
000:01:55.640,-4.96
000:01:55.650,-4.88
000:01:55.660,-4.96
000:01:55.670,-5.04
000:01:55.680,-5.04
000:01:55.690,-5.11
000:01:55.700,-5.11
000:01:55.710,-5.19
000:01:55.720,-5.26
000:01:55.730,-5.26
000:01:55.740,-5.42
000:01:55.750,-5.34
000:01:55.760,-5.49
000:01:55.770,-5.49
000:01:55.780,-5.49
000:01:55.790,-5.57
000:01:55.800,-5.57
000:01:55.810,-5.65
000:01:55.820,-5.65
000:01:55.830,-5.65
000:01:55.840,-5.72
000:01:55.850,-5.65
000:01:55.860,-5.72
000:01:55.870,-5.72
000:01:55.880,-5.72
000:01:55.890,-5.87
000:01:55.900,-5.80
000:01:55.910,-5.95
000:01:55.920,-5.95
000:01:55.930,-5.95
000:01:55.940,-6.10
000:01:55.950,-6.03
000:01:55.960,-6.10
000:01:55.970,-6.10
000:01:55.980,-6.10
000:01:55.990,-6.18
000:01:56.000,-6.10
000:01:56.010,-6.18
000:01:56.020,-6.10
000:01:56.030,-6.10
000:01:56.040,-6.18
000:01:56.050,-6.18
000:01:56.060,-6.26
000:01:56.070,-6.26
000:01:56.080,-6.33
000:01:56.090,-6.41
000:01:56.100,-6.41
000:01:56.110,-6.56
000:01:56.120,-6.56
000:01:56.130,-6.56
000:01:56.140,-6.71
000:01:56.150,-6.64
000:01:56.160,-6.71
000:01:56.170,-6.71
000:01:56.180,-6.71
000:01:56.190,-6.79
000:01:56.200,-6.79
000:01:56.210,-6.87
000:01:56.220,-6.79
000:01:56.230,-6.87
000:01:56.240,-6.94
000:01:56.250,-6.94
000:01:56.260,-7.02
000:01:56.270,-7.02
000:01:56.280,-7.02
000:01:56.290,-7.17
000:01:56.300,-7.09
000:01:56.310,-7.17
000:01:56.320,-7.17
000:01:56.330,-7.17
000:01:56.340,-7.25
000:01:56.350,-7.25
000:01:56.360,-7.32
000:01:56.370,-7.32
000:01:56.380,-7.32
000:01:56.390,-7.40
000:01:56.400,-7.40
000:01:56.410,-7.48
000:01:56.420,-7.48
000:01:56.430,-7.48
000:01:56.440,-7.63
000:01:56.450,-7.55
000:01:56.460,-7.71
000:01:56.470,-7.71
000:01:56.480,-7.71
000:01:56.490,-7.71
000:01:56.500,-7.63
000:01:56.510,-7.71
000:01:56.520,-7.63
000:01:56.530,-7.71
000:01:56.540,-7.78
000:01:56.550,-7.78
000:01:56.560,-7.86
000:01:56.570,-7.93
000:01:56.580,-8.01
000:01:56.590,-8.09
000:01:56.600,-8.09
000:01:56.610,-8.16
000:01:56.620,-8.16
000:01:56.630,-8.24
000:01:56.640,-8.32
000:01:56.650,-8.24
000:01:56.660,-8.24
000:01:56.670,-8.16
000:01:56.680,-8.16
000:01:56.690,-8.16
000:01:56.700,-8.16
000:01:56.710,-8.24
000:01:56.720,-8.32
000:01:56.730,-8.32
000:01:56.740,-8.47
000:01:56.750,-8.39
000:01:56.760,-8.47
000:01:56.770,-8.54
000:01:56.780,-8.47
000:01:56.790,-8.54
000:01:56.800,-8.54
000:01:56.810,-8.62
000:01:56.820,-8.62
000:01:56.830,-8.62
000:01:56.840,-8.70
000:01:56.850,-8.62
000:01:56.860,-8.62
000:01:56.870,-8.62
000:01:56.880,-8.62
000:01:56.890,-8.62
000:01:56.900,-8.54
000:01:56.910,-8.62
000:01:56.920,-8.54
000:01:56.930,-8.54
000:01:56.940,-8.70
000:01:56.950,-8.62
000:01:56.960,-8.77
000:01:56.970,-8.77
000:01:56.980,-8.77
000:01:56.990,-8.85
000:01:57.000,-8.85
000:01:57.010,-8.93
000:01:57.020,-8.93
000:01:57.030,-8.93
000:01:57.040,-9.00
000:01:57.050,-8.93
000:01:57.060,-9.00
000:01:57.070,-9.00
000:01:57.080,-8.93
000:01:57.090,-9.00
000:01:57.100,-8.85
000:01:57.110,-8.85
000:01:57.120,-8.77
000:01:57.130,-8.77
000:01:57.140,-8.77
000:01:57.150,-8.70
000:01:57.160,-8.77
000:01:57.170,-8.85
000:01:57.180,-8.85
000:01:57.190,-9.00
000:01:57.200,-9.00
000:01:57.210,-9.15
000:01:57.220,-9.15
000:01:57.230,-9.15
000:01:57.240,-9.23
000:01:57.250,-9.15
000:01:57.260,-9.15
000:01:57.270,-9.08
000:01:57.280,-9.00
000:01:57.290,-9.08
000:01:57.300,-8.93
000:01:57.310,-8.93
000:01:57.320,-9.00
000:01:57.330,-9.00
000:01:57.340,-9.15
000:01:57.350,-9.23
000:01:57.360,-9.38
000:01:57.370,-9.54
000:01:57.380,-9.61
000:01:57.390,-9.77
000:01:57.400,-9.84
000:01:57.410,-9.92
000:01:57.420,-9.99
000:01:57.430,-9.99
000:01:57.440,-10.07
000:01:57.450,-10.07
000:01:57.460,-10.22
000:01:57.470,-10.22
000:01:57.480,-10.22
000:01:57.490,-10.30
000:01:57.500,-10.22
000:01:57.510,-10.30
000:01:57.520,-10.30
000:01:57.530,-10.30
000:01:57.540,-10.38
000:01:57.550,-10.38
000:01:57.560,-10.45
000:01:57.570,-10.45
000:01:57.580,-10.45
000:01:57.590,-10.53
000:01:57.600,-10.45
000:01:57.610,-10.53
000:01:57.620,-10.53
000:01:57.630,-10.53
000:01:57.640,-10.60
000:01:57.650,-10.53
000:01:57.660,-10.60
000:01:57.670,-10.60
000:01:57.680,-10.60
000:01:57.690,-10.68
000:01:57.700,-10.68
000:01:57.710,-10.68
000:01:57.720,-10.76
000:01:57.730,-10.76
000:01:57.740,-10.83
000:01:57.750,-10.76
000:01:57.760,-10.76
000:01:57.770,-10.68
000:01:57.780,-10.60
000:01:57.790,-10.68
000:01:57.800,-10.68
000:01:57.810,-10.68
000:01:57.820,-10.76
000:01:57.830,-10.76
000:01:57.840,-10.83
000:01:57.850,-10.83
000:01:57.860,-10.91
000:01:57.870,-10.91
000:01:57.880,-10.91
000:01:57.890,-10.99
000:01:57.900,-10.91
000:01:57.910,-10.91
000:01:57.920,-10.91
000:01:57.930,-10.83
000:01:57.940,-10.76
000:01:57.950,-10.68
000:01:57.960,-10.60
000:01:57.970,-10.53
000:01:57.980,-10.30
000:01:57.990,-10.22
000:01:58.000,-10.07
000:01:58.010,-9.92
000:01:58.020,-9.77
000:01:58.030,-9.54
000:01:58.040,-9.54
000:01:58.050,-9.31
000:01:58.060,-9.08
000:01:58.070,-8.93
000:01:58.080,-8.70
000:01:58.090,-8.24
000:01:58.100,-7.71
000:01:58.110,-7.48
000:01:58.120,-7.48
000:01:58.130,-7.55
000:01:58.140,-7.78
000:01:58.150,-8.09
000:01:58.160,-8.62
000:01:58.170,-9.00
000:01:58.180,-9.23
000:01:58.190,-9.61
000:01:58.200,-9.92
000:01:58.210,-10.07
000:01:58.220,-10.22
000:01:58.230,-10.30
000:01:58.240,-10.53
000:01:58.250,-10.53
000:01:58.260,-10.60
000:01:58.270,-10.68
000:01:58.280,-10.76
000:01:58.290,-10.83
000:01:58.300,-10.76
000:01:58.310,-10.83
000:01:58.320,-10.99
000:01:58.330,-10.91
000:01:58.340,-11.06
000:01:58.350,-11.06
000:01:58.360,-11.14
000:01:58.370,-11.14
000:01:58.380,-11.06
000:01:58.390,-10.83
000:01:58.400,-10.53
000:01:58.410,-10.38
000:01:58.420,-10.30
000:01:58.430,-10.22
000:01:58.440,-10.45
000:01:58.450,-10.53
000:01:58.460,-10.76
000:01:58.470,-11.06
000:01:58.480,-11.21
000:01:58.490,-11.44
000:01:58.500,-11.60
000:01:58.510,-11.75
000:01:58.520,-11.82
000:01:58.530,-11.82
000:01:58.540,-11.90
000:01:58.550,-11.82
000:01:58.560,-11.82
000:01:58.570,-11.82
000:01:58.580,-11.75
000:01:58.590,-11.82
000:01:58.600,-11.67
000:01:58.610,-11.67
000:01:58.620,-11.67
000:01:58.630,-11.60
000:01:58.640,-11.67
000:01:58.650,-11.60
000:01:58.660,-11.60
000:01:58.670,-11.67
000:01:58.680,-11.67
000:01:58.690,-11.75
000:01:58.700,-11.75
000:01:58.710,-11.75
000:01:58.720,-11.82
000:01:58.730,-11.82
000:01:58.740,-11.90
000:01:58.750,-11.90
000:01:58.760,-11.90
000:01:58.770,-11.90
000:01:58.780,-11.82
000:01:58.790,-11.82
000:01:58.800,-11.44
000:01:58.810,-11.06
000:01:58.820,-10.76
000:01:58.830,-10.45
000:01:58.840,-10.38
000:01:58.850,-10.38
000:01:58.860,-10.45
000:01:58.870,-10.68
000:01:58.880,-10.83
000:01:58.890,-10.83
000:01:58.900,-10.45
000:01:58.910,-9.92
000:01:58.920,-9.08
000:01:58.930,-8.01
000:01:58.940,-7.25
000:01:58.950,-6.87
000:01:58.960,-6.94
000:01:58.970,-7.48
000:01:58.980,-8.09
000:01:58.990,-9.00
000:01:59.000,-9.69
000:01:59.010,-10.38
000:01:59.020,-10.91
000:01:59.030,-11.21
000:01:59.040,-11.52
000:01:59.050,-11.52
000:01:59.060,-11.60
000:01:59.070,-11.67
000:01:59.080,-11.75
000:01:59.090,-11.90
000:01:59.100,-11.98
000:01:59.110,-12.13
000:01:59.120,-12.28
000:01:59.130,-12.28
000:01:59.140,-12.44
000:01:59.150,-12.44
000:01:59.160,-12.51
000:01:59.170,-12.59
000:01:59.180,-12.51
000:01:59.190,-12.59
000:01:59.200,-12.51
000:01:59.210,-12.51
000:01:59.220,-12.51
000:01:59.230,-12.44
000:01:59.240,-12.51
000:01:59.250,-12.44
000:01:59.260,-12.44
000:01:59.270,-12.51
000:01:59.280,-12.44
000:01:59.290,-12.51
000:01:59.300,-12.51
000:01:59.310,-12.51
000:01:59.320,-12.59
000:01:59.330,-12.51
000:01:59.340,-12.59
000:01:59.350,-12.59
000:01:59.360,-12.59
000:01:59.370,-12.59
000:01:59.380,-12.51
000:01:59.390,-12.59
000:01:59.400,-12.59
000:01:59.410,-12.59
000:01:59.420,-12.66
000:01:59.430,-12.59
000:01:59.440,-12.74
000:01:59.450,-12.74
000:01:59.460,-12.74
000:01:59.470,-12.82
000:01:59.480,-12.82
000:01:59.490,-12.89
000:01:59.500,-12.82
000:01:59.510,-12.82
000:01:59.520,-12.89
000:01:59.530,-12.82
000:01:59.540,-12.89
000:01:59.550,-12.82
000:01:59.560,-12.89
000:01:59.570,-12.97
000:01:59.580,-12.89
000:01:59.590,-12.97
000:01:59.600,-12.97
000:01:59.610,-13.05
000:01:59.620,-13.12
000:01:59.630,-13.05
000:01:59.640,-13.12
000:01:59.650,-13.12
000:01:59.660,-13.05
000:01:59.670,-13.12
000:01:59.680,-13.05
000:01:59.690,-13.05
000:01:59.700,-13.05
000:01:59.710,-13.05
000:01:59.720,-13.12
000:01:59.730,-13.12
000:01:59.740,-13.20
000:01:59.750,-13.20
000:01:59.760,-13.27
000:01:59.770,-13.35
000:01:59.780,-13.27
000:01:59.790,-13.35
000:01:59.800,-13.35
000:01:59.810,-13.43
000:01:59.820,-13.43
000:01:59.830,-13.43
000:01:59.840,-13.50
000:01:59.850,-13.43
000:01:59.860,-13.43
000:01:59.870,-13.50
000:01:59.880,-13.50
000:01:59.890,-13.58
000:01:59.900,-13.58
000:01:59.910,-13.58
000:01:59.920,-13.66
000:01:59.930,-13.58
000:01:59.940,-13.66
000:01:59.950,-13.66
000:01:59.960,-13.66
000:01:59.970,-13.66
000:01:59.980,-13.66
000:01:59.990,-13.73
000:02:00.000,-13.66
000:02:00.010,-13.73
000:02:00.020,-13.81
000:02:00.030,-13.73
000:02:00.040,-13.81
000:02:00.050,-13.81
000:02:00.060,-13.81
000:02:00.070,-13.88
000:02:00.080,-13.88
000:02:00.090,-13.96
000:02:00.100,-13.88
000:02:00.110,-13.88
000:02:00.120,-13.96
000:02:00.130,-13.88
000:02:00.140,-13.96
000:02:00.150,-13.96
000:02:00.160,-13.96
000:02:00.170,-14.04
000:02:00.180,-13.96
000:02:00.190,-14.04
000:02:00.200,-14.04
000:02:00.210,-14.04
000:02:00.220,-14.11
000:02:00.230,-14.04
000:02:00.240,-14.11
000:02:00.250,-14.11
000:02:00.260,-14.11
000:02:00.270,-14.19
000:02:00.280,-14.11
000:02:00.290,-14.19
000:02:00.300,-14.19
000:02:00.310,-14.11
000:02:00.320,-14.19
000:02:00.330,-14.11
000:02:00.340,-14.19
000:02:00.350,-14.11
000:02:00.360,-14.11
000:02:00.370,-14.19
000:02:00.380,-14.11
000:02:00.390,-14.19
000:02:00.400,-14.19
000:02:00.410,-14.11
000:02:00.420,-14.19
000:02:00.430,-14.19
000:02:00.440,-14.19
000:02:00.450,-14.19
000:02:00.460,-14.11
000:02:00.470,-14.19
000:02:00.480,-14.11
000:02:00.490,-14.11
000:02:00.500,-14.11
000:02:00.510,-14.04
000:02:00.520,-14.11
000:02:00.530,-13.96
000:02:00.540,-14.04
000:02:00.550,-13.96
000:02:00.560,-13.96
000:02:00.570,-14.04
000:02:00.580,-13.96
000:02:00.590,-14.04
000:02:00.600,-14.04
000:02:00.610,-14.04
000:02:00.620,-14.04
000:02:00.630,-13.96
000:02:00.640,-14.04
000:02:00.650,-13.96
000:02:00.660,-13.96
000:02:00.670,-13.96
000:02:00.680,-13.88
000:02:00.690,-13.88
000:02:00.700,-13.81
000:02:00.710,-13.81
000:02:00.720,-13.81
000:02:00.730,-13.73
000:02:00.740,-13.81
000:02:00.750,-13.73
000:02:00.760,-13.73
000:02:00.770,-13.73
000:02:00.780,-13.66
000:02:00.790,-13.73
000:02:00.800,-13.66
000:02:00.810,-13.58
000:02:00.820,-13.66
000:02:00.830,-13.58
000:02:00.840,-13.58
000:02:00.850,-13.50
000:02:00.860,-13.50
000:02:00.870,-13.50
000:02:00.880,-13.43
000:02:00.890,-13.50
000:02:00.900,-13.43
000:02:00.910,-13.43
000:02:00.920,-13.43
000:02:00.930,-13.35
000:02:00.940,-13.35
000:02:00.950,-13.35
000:02:00.960,-13.27
000:02:00.970,-13.27
000:02:00.980,-13.20
000:02:00.990,-13.20
000:02:01.000,-13.20
000:02:01.010,-13.12
000:02:01.020,-13.20
000:02:01.030,-13.12
000:02:01.040,-13.12
000:02:01.050,-13.12
000:02:01.060,-13.12
000:02:01.070,-13.12
000:02:01.080,-13.05
000:02:01.090,-13.12
000:02:01.100,-13.05
000:02:01.110,-13.05
000:02:01.120,-13.05
000:02:01.130,-12.97
000:02:01.140,-12.97
000:02:01.150,-12.97
000:02:01.160,-12.97
000:02:01.170,-12.97
000:02:01.180,-12.97
000:02:01.190,-12.97
000:02:01.200,-12.97
000:02:01.210,-12.97
000:02:01.220,-12.97
000:02:01.230,-12.89
000:02:01.240,-12.89
000:02:01.250,-12.89
000:02:01.260,-12.82
000:02:01.270,-12.89
000:02:01.280,-12.82
000:02:01.290,-12.82
000:02:01.300,-12.82
000:02:01.310,-12.74
000:02:01.320,-12.82
000:02:01.330,-12.74
000:02:01.340,-12.82
000:02:01.350,-12.82
000:02:01.360,-12.82
000:02:01.370,-12.82
000:02:01.380,-12.74
000:02:01.390,-12.82
000:02:01.400,-12.82
000:02:01.410,-12.74
000:02:01.420,-12.82
000:02:01.430,-12.74
000:02:01.440,-12.74
000:02:01.450,-12.74
000:02:01.460,-12.66
000:02:01.470,-12.66
000:02:01.480,-12.59
000:02:01.490,-12.66
000:02:01.500,-12.66
000:02:01.510,-12.59
000:02:01.520,-12.66
000:02:01.530,-12.59
000:02:01.540,-12.59
000:02:01.550,-12.51
000:02:01.560,-12.44
000:02:01.570,-12.44
000:02:01.580,-12.21
000:02:01.590,-11.82
000:02:01.600,-11.21
000:02:01.610,-10.53
000:02:01.620,-9.99
000:02:01.630,-9.54
000:02:01.640,-9.46
000:02:01.650,-9.61
000:02:01.660,-9.92
000:02:01.670,-10.38
000:02:01.680,-10.83
000:02:01.690,-11.37
000:02:01.700,-11.75
000:02:01.710,-12.13
000:02:01.720,-12.51
000:02:01.730,-12.66
000:02:01.740,-12.82
000:02:01.750,-12.89
000:02:01.760,-12.89
000:02:01.770,-12.97
000:02:01.780,-12.82
000:02:01.790,-12.82
000:02:01.800,-12.82
000:02:01.810,-12.82
000:02:01.820,-12.82
000:02:01.830,-12.82
000:02:01.840,-12.82
000:02:01.850,-12.82
000:02:01.860,-12.82
000:02:01.870,-12.89
000:02:01.880,-12.89
000:02:01.890,-12.97
000:02:01.900,-13.05
000:02:01.910,-13.12
000:02:01.920,-13.27
000:02:01.930,-13.20
000:02:01.940,-13.27
000:02:01.950,-13.27
000:02:01.960,-13.27
000:02:01.970,-13.35
000:02:01.980,-13.27
000:02:01.990,-13.35
000:02:02.000,-13.35
000:02:02.010,-13.35
000:02:02.020,-13.43
000:02:02.030,-13.35
000:02:02.040,-13.43
000:02:02.050,-13.43
000:02:02.060,-13.43
000:02:02.070,-13.50
000:02:02.080,-13.43
000:02:02.090,-13.43
000:02:02.100,-13.50
000:02:02.110,-13.50
000:02:02.120,-13.58
000:02:02.130,-13.50
000:02:02.140,-13.50
000:02:02.150,-13.58
000:02:02.160,-13.58
000:02:02.170,-13.66
000:02:02.180,-13.66
000:02:02.190,-13.73
000:02:02.200,-13.73
000:02:02.210,-13.73
000:02:02.220,-13.73
000:02:02.230,-13.66
000:02:02.240,-13.66
000:02:02.250,-13.58
000:02:02.260,-13.50
000:02:02.270,-13.58
000:02:02.280,-13.50
000:02:02.290,-13.58
000:02:02.300,-13.66
000:02:02.310,-13.73
000:02:02.320,-13.88
000:02:02.330,-13.88
000:02:02.340,-13.96
000:02:02.350,-14.11
000:02:02.360,-14.11
000:02:02.370,-14.19
000:02:02.380,-14.19
000:02:02.390,-14.27
000:02:02.400,-14.34
000:02:02.410,-14.27
000:02:02.420,-14.34
000:02:02.430,-14.34
000:02:02.440,-14.34
000:02:02.450,-14.42
000:02:02.460,-14.42
000:02:02.470,-14.49
000:02:02.480,-14.42
000:02:02.490,-14.49
000:02:02.500,-14.57
000:02:02.510,-14.49
000:02:02.520,-14.57
000:02:02.530,-14.57
000:02:02.540,-14.57
000:02:02.550,-14.65
000:02:02.560,-14.57
000:02:02.570,-14.65
000:02:02.580,-14.65
000:02:02.590,-14.65
000:02:02.600,-14.65
000:02:02.610,-14.57
000:02:02.620,-14.72
000:02:02.630,-14.65
000:02:02.640,-14.72
000:02:02.650,-14.80
000:02:02.660,-14.80
000:02:02.670,-14.88
000:02:02.680,-14.88
000:02:02.690,-14.95
000:02:02.700,-14.95
000:02:02.710,-14.95
000:02:02.720,-15.03
000:02:02.730,-14.95
000:02:02.740,-15.03
000:02:02.750,-15.03
000:02:02.760,-14.95
000:02:02.770,-15.03
000:02:02.780,-15.03
000:02:02.790,-15.03
000:02:02.800,-15.11
000:02:02.810,-15.03
000:02:02.820,-15.11
000:02:02.830,-15.03
000:02:02.840,-15.11
000:02:02.850,-15.11
000:02:02.860,-15.11
000:02:02.870,-15.18
000:02:02.880,-15.11
000:02:02.890,-15.18
000:02:02.900,-15.18
000:02:02.910,-15.03
000:02:02.920,-14.88
000:02:02.930,-14.49
000:02:02.940,-14.34
000:02:02.950,-14.34
000:02:02.960,-14.34
000:02:02.970,-14.49
000:02:02.980,-14.65
000:02:02.990,-14.88
000:02:03.000,-15.11
000:02:03.010,-15.26
000:02:03.020,-15.49
000:02:03.030,-15.56
000:02:03.040,-15.72
000:02:03.050,-15.79
000:02:03.060,-15.72
000:02:03.070,-15.87
000:02:03.080,-15.79
000:02:03.090,-15.79
000:02:03.100,-15.79
000:02:03.110,-15.79
000:02:03.120,-15.79
000:02:03.130,-15.79
000:02:03.140,-15.79
000:02:03.150,-15.87
000:02:03.160,-15.79
000:02:03.170,-15.87
000:02:03.180,-15.87
000:02:03.190,-15.87
000:02:03.200,-15.87
000:02:03.210,-15.79
000:02:03.220,-15.87
000:02:03.230,-15.79
000:02:03.240,-15.87
000:02:03.250,-15.94
000:02:03.260,-15.87
000:02:03.270,-16.02
000:02:03.280,-16.02
000:02:03.290,-16.02
000:02:03.300,-16.10
000:02:03.310,-16.02
000:02:03.320,-16.17
000:02:03.330,-16.10
000:02:03.340,-16.17
000:02:03.350,-16.17
000:02:03.360,-16.17
000:02:03.370,-16.25
000:02:03.380,-16.17
000:02:03.390,-16.25
000:02:03.400,-16.25
000:02:03.410,-16.17
000:02:03.420,-16.25
000:02:03.430,-16.25
000:02:03.440,-16.25
000:02:03.450,-16.33
000:02:03.460,-16.25
000:02:03.470,-16.33
000:02:03.480,-16.33
000:02:03.490,-16.33
000:02:03.500,-16.33
000:02:03.510,-16.25
000:02:03.520,-16.33
000:02:03.530,-16.33
000:02:03.540,-16.33
000:02:03.550,-16.17
000:02:03.560,-15.94
000:02:03.570,-15.79
000:02:03.580,-15.56
000:02:03.590,-15.49
000:02:03.600,-15.56
000:02:03.610,-15.64
000:02:03.620,-15.87
000:02:03.630,-16.02
000:02:03.640,-16.25
000:02:03.650,-16.48
000:02:03.660,-16.63
000:02:03.670,-16.78
000:02:03.680,-16.86
000:02:03.690,-16.94
000:02:03.700,-17.01
000:02:03.710,-16.94
000:02:03.720,-17.01
000:02:03.730,-16.94
000:02:03.740,-16.94
000:02:03.750,-17.01
000:02:03.760,-16.94
000:02:03.770,-17.01
000:02:03.780,-16.94
000:02:03.790,-17.01
000:02:03.800,-17.09
000:02:03.810,-17.01
000:02:03.820,-17.09
000:02:03.830,-17.09
000:02:03.840,-17.09
000:02:03.850,-17.17
000:02:03.860,-17.09
000:02:03.870,-17.17
000:02:03.880,-17.17
000:02:03.890,-17.17
000:02:03.900,-17.17
000:02:03.910,-17.01
000:02:03.920,-16.94
000:02:03.930,-16.71
000:02:03.940,-16.63
000:02:03.950,-16.71
000:02:03.960,-16.63
000:02:03.970,-16.78
000:02:03.980,-16.86
000:02:03.990,-17.01
000:02:04.000,-17.17
000:02:04.010,-17.24
000:02:04.020,-17.39
000:02:04.030,-17.39
000:02:04.040,-17.47
000:02:04.050,-17.55
000:02:04.060,-17.55
000:02:04.070,-17.62
000:02:04.080,-17.55
000:02:04.090,-17.62
000:02:04.100,-17.62
000:02:04.110,-17.55
000:02:04.120,-17.62
000:02:04.130,-17.62
000:02:04.140,-17.62
000:02:04.150,-17.62
000:02:04.160,-17.55
000:02:04.170,-17.62
000:02:04.180,-17.62
000:02:04.190,-17.62
000:02:04.200,-17.62
000:02:04.210,-17.55
000:02:04.220,-17.55
000:02:04.230,-17.39
000:02:04.240,-17.24
000:02:04.250,-17.24
000:02:04.260,-17.09
000:02:04.270,-17.17
000:02:04.280,-17.17
000:02:04.290,-17.32
000:02:04.300,-17.47
000:02:04.310,-17.55
000:02:04.320,-17.70
000:02:04.330,-17.78
000:02:04.340,-17.85
000:02:04.350,-18.00
000:02:04.360,-17.93
000:02:04.370,-18.08
000:02:04.380,-18.00
000:02:04.390,-18.08
000:02:04.400,-18.08
000:02:04.410,-18.08
000:02:04.420,-18.08
000:02:04.430,-18.08
000:02:04.440,-18.08
000:02:04.450,-18.16
000:02:04.460,-18.08
000:02:04.470,-18.16
000:02:04.480,-18.08
000:02:04.490,-18.08
000:02:04.500,-18.08
000:02:04.510,-18.00
000:02:04.520,-18.08
000:02:04.530,-18.08
000:02:04.540,-18.08
000:02:04.550,-18.16
000:02:04.560,-18.16
000:02:04.570,-18.23
000:02:04.580,-18.23
000:02:04.590,-18.31
000:02:04.600,-18.39
000:02:04.610,-18.31
000:02:04.620,-18.39
000:02:04.630,-18.31
000:02:04.640,-18.31
000:02:04.650,-18.39
000:02:04.660,-18.31
000:02:04.670,-18.39
000:02:04.680,-18.39
000:02:04.690,-18.39
000:02:04.700,-18.46
000:02:04.710,-18.39
000:02:04.720,-18.46
000:02:04.730,-18.46
000:02:04.740,-18.46
000:02:04.750,-18.54
000:02:04.760,-18.46
000:02:04.770,-18.54
000:02:04.780,-18.54
000:02:04.790,-18.54
000:02:04.800,-18.54
000:02:04.810,-18.46
000:02:04.820,-18.54
000:02:04.830,-18.54
000:02:04.840,-18.54
000:02:04.850,-18.54
000:02:04.860,-18.46
000:02:04.870,-18.46
000:02:04.880,-18.31
000:02:04.890,-18.23
000:02:04.900,-18.16
000:02:04.910,-18.08
000:02:04.920,-18.23
000:02:04.930,-18.31
000:02:04.940,-18.39
000:02:04.950,-18.54
000:02:04.960,-18.61
000:02:04.970,-18.77
000:02:04.980,-18.84
000:02:04.990,-18.84
000:02:05.000,-19.00
000:02:05.010,-18.92
000:02:05.020,-19.00
