"TIME"," GSR"
000:00:32.270,-73.47
000:00:32.280,-73.47
000:00:32.290,-73.39
000:00:32.300,-73.47
000:00:32.310,-73.39
000:00:32.320,-73.39
000:00:32.330,-73.39
000:00:32.340,-73.39
000:00:32.350,-73.39
000:00:32.360,-73.31
000:00:32.370,-73.39
000:00:32.380,-73.39
000:00:32.390,-73.39
000:00:32.400,-73.39
000:00:32.410,-73.39
000:00:32.420,-73.39
000:00:32.430,-73.39
000:00:32.440,-73.39
000:00:32.450,-73.39
000:00:32.460,-73.31
000:00:32.470,-73.39
000:00:32.480,-73.39
000:00:32.490,-73.31
000:00:32.500,-73.39
000:00:32.510,-73.31
000:00:32.520,-73.39
000:00:32.530,-73.39
000:00:32.540,-73.39
000:00:32.550,-73.47
000:00:32.560,-73.39
000:00:32.570,-73.47
000:00:32.580,-73.47
000:00:32.590,-73.39
000:00:32.600,-73.47
000:00:32.610,-73.39
000:00:32.620,-73.47
000:00:32.630,-73.39
000:00:32.640,-73.39
000:00:32.650,-73.39
000:00:32.660,-73.31
000:00:32.670,-73.39
000:00:32.680,-73.39
000:00:32.690,-73.31
000:00:32.700,-73.39
000:00:32.710,-73.31
000:00:32.720,-73.39
000:00:32.730,-73.39
000:00:32.740,-73.31
000:00:32.750,-73.39
000:00:32.760,-73.31
000:00:32.770,-73.39
000:00:32.780,-73.39
000:00:32.790,-73.31
000:00:32.800,-73.39
000:00:32.810,-73.31
000:00:32.820,-73.31
000:00:32.830,-73.31
000:00:32.840,-73.31
000:00:32.850,-73.39
000:00:32.860,-73.31
000:00:32.870,-73.39
000:00:32.880,-73.39
000:00:32.890,-73.39
000:00:32.900,-73.54
000:00:32.910,-73.47
000:00:32.920,-73.54
000:00:32.930,-73.54
000:00:32.940,-73.47
000:00:32.950,-73.54
000:00:32.960,-73.47
000:00:32.970,-73.47
000:00:32.980,-73.47
000:00:32.990,-73.39
000:00:33.000,-73.47
000:00:33.010,-73.39
000:00:33.020,-73.39
000:00:33.030,-73.39
000:00:33.040,-73.39
000:00:33.050,-73.47
000:00:33.060,-73.39
000:00:33.070,-73.39
000:00:33.080,-73.39
000:00:33.090,-73.39
000:00:33.100,-73.47
000:00:33.110,-73.39
000:00:33.120,-73.47
000:00:33.130,-73.47
000:00:33.140,-73.39
000:00:33.150,-73.47
000:00:33.160,-73.47
000:00:33.170,-73.47
000:00:33.180,-73.47
000:00:33.190,-73.39
000:00:33.200,-73.47
000:00:33.210,-73.39
000:00:33.220,-73.47
000:00:33.230,-73.47
000:00:33.240,-73.39
000:00:33.250,-73.47
000:00:33.260,-73.39
000:00:33.270,-73.47
000:00:33.280,-73.47
000:00:33.290,-73.47
000:00:33.300,-73.54
000:00:33.310,-73.47
000:00:33.320,-73.54
000:00:33.330,-73.54
000:00:33.340,-73.47
000:00:33.350,-73.54
000:00:33.360,-73.47
000:00:33.370,-73.54
000:00:33.380,-73.54
000:00:33.390,-73.47
000:00:33.400,-73.54
000:00:33.410,-73.47
000:00:33.420,-73.54
000:00:33.430,-73.54
000:00:33.440,-73.47
000:00:33.450,-73.54
000:00:33.460,-73.54
000:00:33.470,-73.54
000:00:33.480,-73.54
000:00:33.490,-73.54
000:00:33.500,-73.62
000:00:33.510,-73.54
000:00:33.520,-73.62
000:00:33.530,-73.62
000:00:33.540,-73.54
000:00:33.550,-73.62
000:00:33.560,-73.54
000:00:33.570,-73.54
000:00:33.580,-73.54
000:00:33.590,-73.47
000:00:33.600,-73.54
000:00:33.610,-73.54
000:00:33.620,-73.54
000:00:33.630,-73.54
000:00:33.640,-73.47
000:00:33.650,-73.54
000:00:33.660,-73.54
000:00:33.670,-73.54
000:00:33.680,-73.54
000:00:33.690,-73.54
000:00:33.700,-73.62
000:00:33.710,-73.54
000:00:33.720,-73.62
000:00:33.730,-73.62
000:00:33.740,-73.54
000:00:33.750,-73.62
000:00:33.760,-73.62
000:00:33.770,-73.62
000:00:33.780,-73.70
000:00:33.790,-73.62
000:00:33.800,-73.70
000:00:33.810,-73.70
000:00:33.820,-73.70
000:00:33.830,-73.70
000:00:33.840,-73.70
000:00:33.850,-73.77
000:00:33.860,-73.70
000:00:33.870,-73.70
000:00:33.880,-73.70
000:00:33.890,-73.62
000:00:33.900,-73.70
000:00:33.910,-73.62
000:00:33.920,-73.62
000:00:33.930,-73.62
000:00:33.940,-73.54
000:00:33.950,-73.62
000:00:33.960,-73.62
000:00:33.970,-73.62
000:00:33.980,-73.70
000:00:33.990,-73.62
000:00:34.000,-73.70
000:00:34.010,-73.70
000:00:34.020,-73.77
000:00:34.030,-73.77
000:00:34.040,-73.77
000:00:34.050,-73.85
000:00:34.060,-73.85
000:00:34.070,-73.85
000:00:34.080,-73.85
000:00:34.090,-73.77
000:00:34.100,-73.85
000:00:34.110,-73.77
000:00:34.120,-73.77
000:00:34.130,-73.77
000:00:34.140,-73.70
000:00:34.150,-73.77
000:00:34.160,-73.77
000:00:34.170,-73.77
000:00:34.180,-73.77
000:00:34.190,-73.70
000:00:34.200,-73.77
000:00:34.210,-73.70
000:00:34.220,-73.70
000:00:34.230,-73.70
000:00:34.240,-73.70
000:00:34.250,-73.77
000:00:34.260,-73.70
000:00:34.270,-73.77
000:00:34.280,-73.77
000:00:34.290,-73.77
000:00:34.300,-73.85
000:00:34.310,-73.77
000:00:34.320,-73.85
000:00:34.330,-73.85
000:00:34.340,-73.85
000:00:34.350,-73.85
000:00:34.360,-73.77
000:00:34.370,-73.85
000:00:34.380,-73.85
000:00:34.390,-73.85
000:00:34.400,-73.92
000:00:34.410,-73.85
000:00:34.420,-73.85
000:00:34.430,-73.92
000:00:34.440,-73.85
000:00:34.450,-73.92
000:00:34.460,-73.85
000:00:34.470,-73.92
000:00:34.480,-73.92
000:00:34.490,-73.92
000:00:34.500,-74.00
000:00:34.510,-73.92
000:00:34.520,-74.00
000:00:34.530,-74.00
000:00:34.540,-73.92
000:00:34.550,-74.00
000:00:34.560,-73.92
000:00:34.570,-73.92
000:00:34.580,-73.92
000:00:34.590,-73.92
000:00:34.600,-73.92
000:00:34.610,-73.92
000:00:34.620,-73.92
000:00:34.630,-74.00
000:00:34.640,-73.92
000:00:34.650,-74.00
000:00:34.660,-73.92
000:00:34.670,-74.00
000:00:34.680,-74.00
000:00:34.690,-73.92
000:00:34.700,-74.00
000:00:34.710,-73.92
000:00:34.720,-73.92
000:00:34.730,-74.00
000:00:34.740,-73.92
000:00:34.750,-74.00
000:00:34.760,-74.00
000:00:34.770,-74.00
000:00:34.780,-74.08
000:00:34.790,-74.00
000:00:34.800,-74.08
000:00:34.810,-74.08
000:00:34.820,-74.08
000:00:34.830,-74.08
000:00:34.840,-74.08
000:00:34.850,-74.15
000:00:34.860,-74.08
000:00:34.870,-74.08
000:00:34.880,-74.15
000:00:34.890,-74.08
000:00:34.900,-74.15
000:00:34.910,-74.08
000:00:34.920,-74.08
000:00:34.930,-74.08
000:00:34.940,-74.00
000:00:34.950,-74.08
000:00:34.960,-74.00
000:00:34.970,-74.00
000:00:34.980,-74.08
000:00:34.990,-74.00
000:00:35.000,-74.08
000:00:35.010,-74.08
000:00:35.020,-74.08
000:00:35.030,-74.15
000:00:35.040,-74.08
000:00:35.050,-74.15
000:00:35.060,-74.08
000:00:35.070,-74.15
000:00:35.080,-74.15
000:00:35.090,-74.08
000:00:35.100,-74.15
000:00:35.110,-74.08
000:00:35.120,-74.08
000:00:35.130,-74.15
000:00:35.140,-74.08
000:00:35.150,-74.15
000:00:35.160,-74.08
000:00:35.170,-74.08
000:00:35.180,-74.15
000:00:35.190,-74.08
000:00:35.200,-74.15
000:00:35.210,-74.08
000:00:35.220,-74.08
000:00:35.230,-74.08
000:00:35.240,-74.00
000:00:35.250,-74.08
000:00:35.260,-74.00
000:00:35.270,-74.00
000:00:35.280,-74.08
000:00:35.290,-74.00
000:00:35.300,-74.08
000:00:35.310,-74.08
000:00:35.320,-74.08
000:00:35.330,-74.15
000:00:35.340,-74.08
000:00:35.350,-74.15
000:00:35.360,-74.08
000:00:35.370,-74.08
000:00:35.380,-74.08
000:00:35.390,-74.00
000:00:35.400,-74.08
000:00:35.410,-74.00
000:00:35.420,-74.00
000:00:35.430,-74.00
000:00:35.440,-74.00
000:00:35.450,-74.00
000:00:35.460,-74.00
000:00:35.470,-74.00
000:00:35.480,-74.00
000:00:35.490,-74.00
000:00:35.500,-74.08
000:00:35.510,-74.00
000:00:35.520,-74.08
000:00:35.530,-74.08
000:00:35.540,-74.08
000:00:35.550,-74.08
000:00:35.560,-74.00
000:00:35.570,-74.08
000:00:35.580,-74.08
000:00:35.590,-74.00
000:00:35.600,-74.08
000:00:35.610,-74.00
000:00:35.620,-74.00
000:00:35.630,-74.08
000:00:35.640,-74.00
000:00:35.650,-74.08
000:00:35.660,-74.00
000:00:35.670,-74.00
000:00:35.680,-74.08
000:00:35.690,-74.00
000:00:35.700,-74.08
000:00:35.710,-74.00
000:00:35.720,-74.08
000:00:35.730,-74.08
000:00:35.740,-74.00
000:00:35.750,-74.08
000:00:35.760,-74.00
000:00:35.770,-74.00
000:00:35.780,-74.08
000:00:35.790,-74.00
000:00:35.800,-74.08
000:00:35.810,-74.08
000:00:35.820,-74.08
000:00:35.830,-74.08
000:00:35.840,-74.00
000:00:35.850,-74.08
000:00:35.860,-74.08
000:00:35.870,-74.08
000:00:35.880,-74.15
000:00:35.890,-74.08
000:00:35.900,-74.15
000:00:35.910,-74.15
000:00:35.920,-74.15
000:00:35.930,-74.23
000:00:35.940,-74.15
000:00:35.950,-74.23
000:00:35.960,-74.15
000:00:35.970,-74.15
000:00:35.980,-74.15
000:00:35.990,-74.08
000:00:36.000,-74.08
000:00:36.010,-74.00
000:00:36.020,-73.92
000:00:36.030,-73.92
000:00:36.040,-73.85
000:00:36.050,-73.85
000:00:36.060,-73.77
000:00:36.070,-73.77
000:00:36.080,-73.77
000:00:36.090,-73.77
000:00:36.100,-73.85
000:00:36.110,-73.85
000:00:36.120,-73.85
000:00:36.130,-73.92
000:00:36.140,-73.85
000:00:36.150,-74.00
000:00:36.160,-74.00
000:00:36.170,-74.00
000:00:36.180,-74.08
000:00:36.190,-74.08
000:00:36.200,-74.15
000:00:36.210,-74.15
000:00:36.220,-74.23
000:00:36.230,-74.23
000:00:36.240,-74.15
000:00:36.250,-74.23
000:00:36.260,-74.15
000:00:36.270,-74.15
000:00:36.280,-74.15
000:00:36.290,-74.08
000:00:36.300,-74.15
000:00:36.310,-74.08
000:00:36.320,-74.15
000:00:36.330,-74.15
000:00:36.340,-74.15
000:00:36.350,-74.23
000:00:36.360,-74.15
000:00:36.370,-74.15
000:00:36.380,-74.23
000:00:36.390,-74.08
000:00:36.400,-74.15
000:00:36.410,-74.15
000:00:36.420,-74.15
000:00:36.430,-74.23
000:00:36.440,-74.15
000:00:36.450,-74.31
000:00:36.460,-74.31
000:00:36.470,-74.31
000:00:36.480,-74.38
000:00:36.490,-74.31
000:00:36.500,-74.31
000:00:36.510,-74.31
000:00:36.520,-74.31
000:00:36.530,-74.31
000:00:36.540,-74.23
000:00:36.550,-74.31
000:00:36.560,-74.23
000:00:36.570,-74.23
000:00:36.580,-74.23
000:00:36.590,-74.23
000:00:36.600,-74.31
000:00:36.610,-74.23
000:00:36.620,-74.23
000:00:36.630,-74.31
000:00:36.640,-74.23
000:00:36.650,-74.31
000:00:36.660,-74.31
000:00:36.670,-74.31
000:00:36.680,-74.31
000:00:36.690,-74.31
000:00:36.700,-74.38
000:00:36.710,-74.31
000:00:36.720,-74.31
000:00:36.730,-74.31
000:00:36.740,-74.23
000:00:36.750,-74.31
000:00:36.760,-74.31
000:00:36.770,-74.31
000:00:36.780,-74.31
000:00:36.790,-74.23
000:00:36.800,-74.31
000:00:36.810,-74.23
000:00:36.820,-74.31
000:00:36.830,-74.31
000:00:36.840,-74.23
000:00:36.850,-74.31
000:00:36.860,-74.23
000:00:36.870,-74.23
000:00:36.880,-74.31
000:00:36.890,-74.23
000:00:36.900,-74.31
000:00:36.910,-74.23
000:00:36.920,-74.23
000:00:36.930,-74.31
000:00:36.940,-74.23
000:00:36.950,-74.31
000:00:36.960,-74.31
000:00:36.970,-74.31
000:00:36.980,-74.38
000:00:36.990,-74.31
000:00:37.000,-74.38
000:00:37.010,-74.38
000:00:37.020,-74.38
000:00:37.030,-74.38
000:00:37.040,-74.38
000:00:37.050,-74.46
000:00:37.060,-74.38
000:00:37.070,-74.46
000:00:37.080,-74.46
000:00:37.090,-74.38
000:00:37.100,-74.46
000:00:37.110,-74.38
000:00:37.120,-74.38
000:00:37.130,-74.38
000:00:37.140,-74.31
000:00:37.150,-74.38
000:00:37.160,-74.38
000:00:37.170,-74.38
000:00:37.180,-74.38
000:00:37.190,-74.38
000:00:37.200,-74.46
000:00:37.210,-74.38
000:00:37.220,-74.46
000:00:37.230,-74.46
000:00:37.240,-74.38
000:00:37.250,-74.46
000:00:37.260,-74.38
000:00:37.270,-74.38
000:00:37.280,-74.38
000:00:37.290,-74.38
000:00:37.300,-74.46
000:00:37.310,-74.38
000:00:37.320,-74.38
000:00:37.330,-74.46
000:00:37.340,-74.46
000:00:37.350,-74.53
000:00:37.360,-74.53
000:00:37.370,-74.53
000:00:37.380,-74.61
000:00:37.390,-74.53
000:00:37.400,-74.61
000:00:37.410,-74.53
000:00:37.420,-74.53
000:00:37.430,-74.53
000:00:37.440,-74.46
000:00:37.450,-74.53
000:00:37.460,-74.46
000:00:37.470,-74.46
000:00:37.480,-74.53
000:00:37.490,-74.46
000:00:37.500,-74.53
000:00:37.510,-74.46
000:00:37.520,-74.46
000:00:37.530,-74.53
000:00:37.540,-74.46
000:00:37.550,-74.53
000:00:37.560,-74.46
000:00:37.570,-74.46
000:00:37.580,-74.53
000:00:37.590,-74.46
000:00:37.600,-74.61
000:00:37.610,-74.53
000:00:37.620,-74.53
000:00:37.630,-74.61
000:00:37.640,-74.53
000:00:37.650,-74.61
000:00:37.660,-74.53
000:00:37.670,-74.53
000:00:37.680,-74.61
000:00:37.690,-74.53
000:00:37.700,-74.61
000:00:37.710,-74.53
000:00:37.720,-74.61
000:00:37.730,-74.69
000:00:37.740,-74.61
000:00:37.750,-74.69
000:00:37.760,-74.69
000:00:37.770,-74.69
000:00:37.780,-74.69
000:00:37.790,-74.61
000:00:37.800,-74.69
000:00:37.810,-74.61
000:00:37.820,-74.61
000:00:37.830,-74.61
000:00:37.840,-74.53
000:00:37.850,-74.61
000:00:37.860,-74.61
000:00:37.870,-74.61
000:00:37.880,-74.61
000:00:37.890,-74.61
000:00:37.900,-74.61
000:00:37.910,-74.61
000:00:37.920,-74.61
000:00:37.930,-74.61
000:00:37.940,-74.53
000:00:37.950,-74.61
000:00:37.960,-74.61
000:00:37.970,-74.61
000:00:37.980,-74.61
000:00:37.990,-74.53
000:00:38.000,-74.61
000:00:38.010,-74.61
000:00:38.020,-74.61
000:00:38.030,-74.61
000:00:38.040,-74.53
000:00:38.050,-74.61
000:00:38.060,-74.61
000:00:38.070,-74.61
000:00:38.080,-74.61
000:00:38.090,-74.53
000:00:38.100,-74.61
000:00:38.110,-74.53
000:00:38.120,-74.53
000:00:38.130,-74.61
000:00:38.140,-74.53
000:00:38.150,-74.61
000:00:38.160,-74.61
000:00:38.170,-74.61
000:00:38.180,-74.69
000:00:38.190,-74.61
000:00:38.200,-74.69
000:00:38.210,-74.61
000:00:38.220,-74.61
000:00:38.230,-74.69
000:00:38.240,-74.61
000:00:38.250,-74.69
000:00:38.260,-74.61
000:00:38.270,-74.61
000:00:38.280,-74.69
000:00:38.290,-74.61
000:00:38.300,-74.69
000:00:38.310,-74.61
000:00:38.320,-74.61
000:00:38.330,-74.61
000:00:38.340,-74.53
000:00:38.350,-74.61
000:00:38.360,-74.53
000:00:38.370,-74.53
000:00:38.380,-74.61
000:00:38.390,-74.53
000:00:38.400,-74.61
000:00:38.410,-74.61
000:00:38.420,-74.61
000:00:38.430,-74.69
000:00:38.440,-74.61
000:00:38.450,-74.69
000:00:38.460,-74.61
000:00:38.470,-74.61
000:00:38.480,-74.69
000:00:38.490,-74.61
000:00:38.500,-74.69
000:00:38.510,-74.61
000:00:38.520,-74.61
000:00:38.530,-74.61
000:00:38.540,-74.53
000:00:38.550,-74.61
000:00:38.560,-74.53
000:00:38.570,-74.53
000:00:38.580,-74.61
000:00:38.590,-74.53
000:00:38.600,-74.61
000:00:38.610,-74.61
000:00:38.620,-74.61
000:00:38.630,-74.61
000:00:38.640,-74.53
000:00:38.650,-74.61
000:00:38.660,-74.61
000:00:38.670,-74.61
000:00:38.680,-74.61
000:00:38.690,-74.53
000:00:38.700,-74.61
000:00:38.710,-74.53
000:00:38.720,-74.53
000:00:38.730,-74.61
000:00:38.740,-74.53
000:00:38.750,-74.61
000:00:38.760,-74.53
000:00:38.770,-74.53
000:00:38.780,-74.61
000:00:38.790,-74.53
000:00:38.800,-74.53
000:00:38.810,-74.53
000:00:38.820,-74.53
000:00:38.830,-74.53
000:00:38.840,-74.46
000:00:38.850,-74.53
000:00:38.860,-74.53
000:00:38.870,-74.53
000:00:38.880,-74.53
000:00:38.890,-74.53
000:00:38.900,-74.61
000:00:38.910,-74.53
000:00:38.920,-74.53
000:00:38.930,-74.61
000:00:38.940,-74.53
000:00:38.950,-74.61
000:00:38.960,-74.53
000:00:38.970,-74.53
000:00:38.980,-74.61
000:00:38.990,-74.53
000:00:39.000,-74.61
000:00:39.010,-74.61
000:00:39.020,-74.61
000:00:39.030,-74.69
000:00:39.040,-74.61
000:00:39.050,-74.69
000:00:39.060,-74.69
000:00:39.070,-74.61
000:00:39.080,-74.69
000:00:39.090,-74.61
000:00:39.100,-74.61
000:00:39.110,-74.61
000:00:39.120,-74.61
000:00:39.130,-74.61
000:00:39.140,-74.53
000:00:39.150,-74.61
000:00:39.160,-74.61
000:00:39.170,-74.61
000:00:39.180,-74.69
000:00:39.190,-74.61
000:00:39.200,-74.69
000:00:39.210,-74.61
000:00:39.220,-74.61
000:00:39.230,-74.69
000:00:39.240,-74.61
000:00:39.250,-74.69
000:00:39.260,-74.69
000:00:39.270,-74.69
000:00:39.280,-74.76
000:00:39.290,-74.69
000:00:39.300,-74.76
000:00:39.310,-74.69
000:00:39.320,-74.69
000:00:39.330,-74.76
000:00:39.340,-74.69
000:00:39.350,-74.69
000:00:39.360,-74.69
000:00:39.370,-74.61
000:00:39.380,-74.69
000:00:39.390,-74.61
000:00:39.400,-74.69
000:00:39.410,-74.61
000:00:39.420,-74.61
000:00:39.430,-74.69
000:00:39.440,-74.61
000:00:39.450,-74.69
000:00:39.460,-74.61
000:00:39.470,-74.69
000:00:39.480,-74.69
000:00:39.490,-74.69
000:00:39.500,-74.76
000:00:39.510,-74.69
000:00:39.520,-74.69
000:00:39.530,-74.69
000:00:39.540,-74.61
000:00:39.550,-74.69
000:00:39.560,-74.61
000:00:39.570,-74.61
000:00:39.580,-74.61
000:00:39.590,-74.53
000:00:39.600,-74.61
000:00:39.610,-74.53
000:00:39.620,-74.53
000:00:39.630,-74.61
000:00:39.640,-74.53
000:00:39.650,-74.61
000:00:39.660,-74.61
000:00:39.670,-74.61
000:00:39.680,-74.61
000:00:39.690,-74.53
000:00:39.700,-74.61
000:00:39.710,-74.61
000:00:39.720,-74.61
000:00:39.730,-74.61
000:00:39.740,-74.53
000:00:39.750,-74.61
000:00:39.760,-74.53
000:00:39.770,-74.53
000:00:39.780,-74.61
000:00:39.790,-74.53
000:00:39.800,-74.61
000:00:39.810,-74.53
000:00:39.820,-74.53
000:00:39.830,-74.61
000:00:39.840,-74.53
000:00:39.850,-74.61
000:00:39.860,-74.61
000:00:39.870,-74.53
000:00:39.880,-74.61
000:00:39.890,-74.53
000:00:39.900,-74.61
000:00:39.910,-74.53
000:00:39.920,-74.53
000:00:39.930,-74.61
000:00:39.940,-74.53
000:00:39.950,-74.53
000:00:39.960,-74.53
000:00:39.970,-74.46
000:00:39.980,-74.53
000:00:39.990,-74.46
000:00:40.000,-74.53
000:00:40.010,-74.46
000:00:40.020,-74.46
000:00:40.030,-74.53
000:00:40.040,-74.46
000:00:40.050,-74.53
000:00:40.060,-74.53
000:00:40.070,-74.53
000:00:40.080,-74.53
000:00:40.090,-74.46
000:00:40.100,-74.53
000:00:40.110,-74.46
000:00:40.120,-74.46
000:00:40.130,-74.53
000:00:40.140,-74.38
000:00:40.150,-74.46
000:00:40.160,-74.46
000:00:40.170,-74.38
000:00:40.180,-74.46
000:00:40.190,-74.38
000:00:40.200,-74.46
000:00:40.210,-74.46
000:00:40.220,-74.46
000:00:40.230,-74.46
000:00:40.240,-74.38
000:00:40.250,-74.46
000:00:40.260,-74.46
000:00:40.270,-74.38
000:00:40.280,-74.46
000:00:40.290,-74.38
000:00:40.300,-74.46
000:00:40.310,-74.38
000:00:40.320,-74.38
000:00:40.330,-74.38
000:00:40.340,-74.31
000:00:40.350,-74.38
000:00:40.360,-74.38
000:00:40.370,-74.38
000:00:40.380,-74.38
000:00:40.390,-74.38
000:00:40.400,-74.46
000:00:40.410,-74.38
000:00:40.420,-74.38
000:00:40.430,-74.46
000:00:40.440,-74.38
000:00:40.450,-74.46
000:00:40.460,-74.46
000:00:40.470,-74.38
000:00:40.480,-74.46
000:00:40.490,-74.38
000:00:40.500,-74.46
000:00:40.510,-74.38
000:00:40.520,-74.38
000:00:40.530,-74.46
000:00:40.540,-74.38
000:00:40.550,-74.38
000:00:40.560,-74.38
000:00:40.570,-74.31
000:00:40.580,-74.38
000:00:40.590,-74.31
000:00:40.600,-74.38
000:00:40.610,-74.31
000:00:40.620,-74.31
000:00:40.630,-74.31
000:00:40.640,-74.23
000:00:40.650,-74.31
000:00:40.660,-74.31
000:00:40.670,-74.23
000:00:40.680,-74.31
000:00:40.690,-74.23
000:00:40.700,-74.31
000:00:40.710,-74.31
000:00:40.720,-74.31
000:00:40.730,-74.31
000:00:40.740,-74.23
000:00:40.750,-74.31
000:00:40.760,-74.31
000:00:40.770,-74.31
000:00:40.780,-74.31
000:00:40.790,-74.23
000:00:40.800,-74.31
000:00:40.810,-74.31
000:00:40.820,-74.23
000:00:40.830,-74.31
000:00:40.840,-74.23
000:00:40.850,-74.23
000:00:40.860,-74.23
000:00:40.870,-74.23
000:00:40.880,-74.31
000:00:40.890,-74.23
000:00:40.900,-74.31
000:00:40.910,-74.31
000:00:40.920,-74.31
000:00:40.930,-74.31
000:00:40.940,-74.23
000:00:40.950,-74.31
000:00:40.960,-74.31
000:00:40.970,-74.23
000:00:40.980,-74.31
000:00:40.990,-74.23
000:00:41.000,-74.23
000:00:41.010,-74.23
000:00:41.020,-74.23
000:00:41.030,-74.31
000:00:41.040,-74.23
000:00:41.050,-74.23
000:00:41.060,-74.23
000:00:41.070,-74.15
000:00:41.080,-74.23
000:00:41.090,-74.15
000:00:41.100,-74.23
000:00:41.110,-74.15
000:00:41.120,-74.15
000:00:41.130,-74.23
000:00:41.140,-74.15
000:00:41.150,-74.23
000:00:41.160,-74.15
000:00:41.170,-74.15
000:00:41.180,-74.23
000:00:41.190,-74.15
000:00:41.200,-74.15
000:00:41.210,-74.15
000:00:41.220,-74.15
000:00:41.230,-74.15
000:00:41.240,-74.08
000:00:41.250,-74.15
000:00:41.260,-74.15
000:00:41.270,-74.15
000:00:41.280,-74.23
000:00:41.290,-74.15
000:00:41.300,-74.23
000:00:41.310,-74.15
000:00:41.320,-74.15
000:00:41.330,-74.23
000:00:41.340,-74.08
000:00:41.350,-74.15
000:00:41.360,-74.08
000:00:41.370,-74.08
000:00:41.380,-74.15
000:00:41.390,-74.08
000:00:41.400,-74.15
000:00:41.410,-74.15
000:00:41.420,-74.08
000:00:41.430,-74.15
000:00:41.440,-74.08
000:00:41.450,-74.15
000:00:41.460,-74.15
000:00:41.470,-74.15
000:00:41.480,-74.23
000:00:41.490,-74.15
000:00:41.500,-74.23
000:00:41.510,-74.23
000:00:41.520,-74.23
000:00:41.530,-74.23
000:00:41.540,-74.15
000:00:41.550,-74.23
000:00:41.560,-74.15
000:00:41.570,-74.15
000:00:41.580,-74.15
000:00:41.590,-74.08
000:00:41.600,-74.15
000:00:41.610,-74.15
000:00:41.620,-74.08
000:00:41.630,-74.15
000:00:41.640,-74.08
000:00:41.650,-74.15
000:00:41.660,-74.15
000:00:41.670,-74.15
000:00:41.680,-74.23
000:00:41.690,-74.15
000:00:41.700,-74.23
000:00:41.710,-74.15
000:00:41.720,-74.15
000:00:41.730,-74.23
000:00:41.740,-74.15
000:00:41.750,-74.23
000:00:41.760,-74.23
000:00:41.770,-74.15
000:00:41.780,-74.23
000:00:41.790,-74.23
000:00:41.800,-74.23
000:00:41.810,-74.23
000:00:41.820,-74.23
000:00:41.830,-74.31
000:00:41.840,-74.23
000:00:41.850,-74.31
000:00:41.860,-74.23
000:00:41.870,-74.23
000:00:41.880,-74.31
000:00:41.890,-74.23
000:00:41.900,-74.23
000:00:41.910,-74.23
000:00:41.920,-74.15
000:00:41.930,-74.23
000:00:41.940,-74.15
000:00:41.950,-74.23
000:00:41.960,-74.23
000:00:41.970,-74.23
000:00:41.980,-74.31
000:00:41.990,-74.23
000:00:42.000,-74.31
000:00:42.010,-74.31
000:00:42.020,-74.23
000:00:42.030,-74.31
000:00:42.040,-74.23
000:00:42.050,-74.31
000:00:42.060,-74.31
000:00:42.070,-74.31
000:00:42.080,-74.31
000:00:42.090,-74.23
000:00:42.100,-74.31
000:00:42.110,-74.31
000:00:42.120,-74.23
000:00:42.130,-74.31
000:00:42.140,-74.23
000:00:42.150,-74.23
000:00:42.160,-74.23
000:00:42.170,-74.23
000:00:42.180,-74.31
000:00:42.190,-74.23
000:00:42.200,-74.31
000:00:42.210,-74.31
000:00:42.220,-74.23
000:00:42.230,-74.31
000:00:42.240,-74.31
000:00:42.250,-74.38
000:00:42.260,-74.38
000:00:42.270,-74.31
000:00:42.280,-74.38
000:00:42.290,-74.31
000:00:42.300,-74.38
000:00:42.310,-74.38
000:00:42.320,-74.31
000:00:42.330,-74.38
000:00:42.340,-74.31
000:00:42.350,-74.38
000:00:42.360,-74.38
000:00:42.370,-74.38
000:00:42.380,-74.46
000:00:42.390,-74.38
000:00:42.400,-74.46
000:00:42.410,-74.38
000:00:42.420,-74.38
000:00:42.430,-74.38
000:00:42.440,-74.31
000:00:42.450,-74.38
000:00:42.460,-74.38
000:00:42.470,-74.31
000:00:42.480,-74.38
000:00:42.490,-74.31
000:00:42.500,-74.38
000:00:42.510,-74.38
000:00:42.520,-74.31
000:00:42.530,-74.38
000:00:42.540,-74.31
000:00:42.550,-74.38
000:00:42.560,-74.38
000:00:42.570,-74.31
000:00:42.580,-74.38
000:00:42.590,-74.31
000:00:42.600,-74.38
000:00:42.610,-74.38
000:00:42.620,-74.38
000:00:42.630,-74.38
000:00:42.640,-74.38
000:00:42.650,-74.46
000:00:42.660,-74.46
000:00:42.670,-74.46
000:00:42.680,-74.53
000:00:42.690,-74.46
000:00:42.700,-74.53
000:00:42.710,-74.53
000:00:42.720,-74.53
000:00:42.730,-74.61
000:00:42.740,-74.53
000:00:42.750,-74.61
000:00:42.760,-74.61
000:00:42.770,-74.53
000:00:42.780,-74.53
000:00:42.790,-74.46
000:00:42.800,-74.53
000:00:42.810,-74.53
000:00:42.820,-74.46
000:00:42.830,-74.53
000:00:42.840,-74.46
000:00:42.850,-74.53
000:00:42.860,-74.53
000:00:42.870,-74.53
000:00:42.880,-74.61
000:00:42.890,-74.53
000:00:42.900,-74.53
000:00:42.910,-74.53
000:00:42.920,-74.53
000:00:42.930,-74.69
000:00:42.940,-74.61
000:00:42.950,-74.69
000:00:42.960,-74.76
000:00:42.970,-74.69
000:00:42.980,-74.76
000:00:42.990,-74.69
000:00:43.000,-74.69
000:00:43.010,-74.69
000:00:43.020,-74.61
