"TIME"," GSR"
000:00:32.270,-57.52
000:00:32.280,-57.45
000:00:32.290,-57.37
000:00:32.300,-57.45
000:00:32.310,-57.37
000:00:32.320,-57.45
000:00:32.330,-57.37
000:00:32.340,-57.37
000:00:32.350,-57.45
000:00:32.360,-57.37
000:00:32.370,-57.45
000:00:32.380,-57.45
000:00:32.390,-57.37
000:00:32.400,-57.45
000:00:32.410,-57.37
000:00:32.420,-57.45
000:00:32.430,-57.37
000:00:32.440,-57.37
000:00:32.450,-57.45
000:00:32.460,-57.37
000:00:32.470,-57.45
000:00:32.480,-57.37
000:00:32.490,-57.37
000:00:32.500,-57.45
000:00:32.510,-57.37
000:00:32.520,-57.45
000:00:32.530,-57.37
000:00:32.540,-57.37
000:00:32.550,-57.45
000:00:32.560,-57.37
000:00:32.570,-57.45
000:00:32.580,-57.37
000:00:32.590,-57.37
000:00:32.600,-57.37
000:00:32.610,-57.29
000:00:32.620,-57.37
000:00:32.630,-57.37
000:00:32.640,-57.29
000:00:32.650,-57.37
000:00:32.660,-57.29
000:00:32.670,-57.37
000:00:32.680,-57.37
000:00:32.690,-57.29
000:00:32.700,-57.37
000:00:32.710,-57.29
000:00:32.720,-57.37
000:00:32.730,-57.29
000:00:32.740,-57.29
000:00:32.750,-57.37
000:00:32.760,-57.29
000:00:32.770,-57.37
000:00:32.780,-57.37
000:00:32.790,-57.29
000:00:32.800,-57.37
000:00:32.810,-57.29
000:00:32.820,-57.37
000:00:32.830,-57.37
000:00:32.840,-57.29
000:00:32.850,-57.37
000:00:32.860,-57.29
000:00:32.870,-57.37
000:00:32.880,-57.37
000:00:32.890,-57.37
000:00:32.900,-57.37
000:00:32.910,-57.29
000:00:32.920,-57.37
000:00:32.930,-57.29
000:00:32.940,-57.29
000:00:32.950,-57.37
000:00:32.960,-57.29
000:00:32.970,-57.29
000:00:32.980,-57.29
000:00:32.990,-57.29
000:00:33.000,-57.37
000:00:33.010,-57.29
000:00:33.020,-57.29
000:00:33.030,-57.29
000:00:33.040,-57.22
000:00:33.050,-57.29
000:00:33.060,-57.22
000:00:33.070,-57.29
000:00:33.080,-57.29
000:00:33.090,-57.29
000:00:33.100,-57.37
000:00:33.110,-57.29
000:00:33.120,-57.37
000:00:33.130,-57.37
000:00:33.140,-57.29
000:00:33.150,-57.37
000:00:33.160,-57.29
000:00:33.170,-57.37
000:00:33.180,-57.37
000:00:33.190,-57.29
000:00:33.200,-57.37
000:00:33.210,-57.29
000:00:33.220,-57.37
000:00:33.230,-57.37
000:00:33.240,-57.37
000:00:33.250,-57.45
000:00:33.260,-57.37
000:00:33.270,-57.45
000:00:33.280,-57.37
000:00:33.290,-57.37
000:00:33.300,-57.45
000:00:33.310,-57.37
000:00:33.320,-57.45
000:00:33.330,-57.37
000:00:33.340,-57.37
000:00:33.350,-57.45
000:00:33.360,-57.37
000:00:33.370,-57.37
000:00:33.380,-57.37
000:00:33.390,-57.37
000:00:33.400,-57.37
000:00:33.410,-57.29
000:00:33.420,-57.37
000:00:33.430,-57.37
000:00:33.440,-57.29
000:00:33.450,-57.37
000:00:33.460,-57.29
000:00:33.470,-57.37
000:00:33.480,-57.37
000:00:33.490,-57.37
000:00:33.500,-57.45
000:00:33.510,-57.37
000:00:33.520,-57.45
000:00:33.530,-57.37
000:00:33.540,-57.37
000:00:33.550,-57.45
000:00:33.560,-57.37
000:00:33.570,-57.45
000:00:33.580,-57.45
000:00:33.590,-57.45
000:00:33.600,-57.52
000:00:33.610,-57.45
000:00:33.620,-57.52
000:00:33.630,-57.45
000:00:33.640,-57.45
000:00:33.650,-57.52
000:00:33.660,-57.45
000:00:33.670,-57.52
000:00:33.680,-57.45
000:00:33.690,-57.45
000:00:33.700,-57.52
000:00:33.710,-57.45
000:00:33.720,-57.52
000:00:33.730,-57.45
000:00:33.740,-57.45
000:00:33.750,-57.52
000:00:33.760,-57.45
000:00:33.770,-57.52
000:00:33.780,-57.45
000:00:33.790,-57.45
000:00:33.800,-57.52
000:00:33.810,-57.45
000:00:33.820,-57.52
000:00:33.830,-57.52
000:00:33.840,-57.52
000:00:33.850,-57.52
000:00:33.860,-57.52
000:00:33.870,-57.60
000:00:33.880,-57.52
000:00:33.890,-57.52
000:00:33.900,-57.60
000:00:33.910,-57.52
000:00:33.920,-57.52
000:00:33.930,-57.52
000:00:33.940,-57.45
000:00:33.950,-57.52
000:00:33.960,-57.45
000:00:33.970,-57.52
000:00:33.980,-57.52
000:00:33.990,-57.45
000:00:34.000,-57.52
000:00:34.010,-57.45
000:00:34.020,-57.52
000:00:34.030,-57.52
000:00:34.040,-57.45
000:00:34.050,-57.52
000:00:34.060,-57.45
000:00:34.070,-57.52
000:00:34.080,-57.52
000:00:34.090,-57.52
000:00:34.100,-57.60
000:00:34.110,-57.52
000:00:34.120,-57.60
000:00:34.130,-57.52
000:00:34.140,-57.52
000:00:34.150,-57.60
000:00:34.160,-57.52
000:00:34.170,-57.52
000:00:34.180,-57.52
000:00:34.190,-57.45
000:00:34.200,-57.52
000:00:34.210,-57.45
000:00:34.220,-57.52
000:00:34.230,-57.52
000:00:34.240,-57.52
000:00:34.250,-57.60
000:00:34.260,-57.52
000:00:34.270,-57.52
000:00:34.280,-57.52
000:00:34.290,-57.52
000:00:34.300,-57.60
000:00:34.310,-57.52
000:00:34.320,-57.60
000:00:34.330,-57.60
000:00:34.340,-57.60
000:00:34.350,-57.67
000:00:34.360,-57.60
000:00:34.370,-57.67
000:00:34.380,-57.67
000:00:34.390,-57.60
000:00:34.400,-57.67
000:00:34.410,-57.60
000:00:34.420,-57.60
000:00:34.430,-57.60
000:00:34.440,-57.60
000:00:34.450,-57.67
000:00:34.460,-57.60
000:00:34.470,-57.67
000:00:34.480,-57.67
000:00:34.490,-57.60
000:00:34.500,-57.67
000:00:34.510,-57.60
000:00:34.520,-57.67
000:00:34.530,-57.67
000:00:34.540,-57.67
000:00:34.550,-57.75
000:00:34.560,-57.67
000:00:34.570,-57.75
000:00:34.580,-57.75
000:00:34.590,-57.67
000:00:34.600,-57.75
000:00:34.610,-57.67
000:00:34.620,-57.83
000:00:34.630,-57.75
000:00:34.640,-57.75
000:00:34.650,-57.83
000:00:34.660,-57.75
000:00:34.670,-57.83
000:00:34.680,-57.83
000:00:34.690,-57.75
000:00:34.700,-57.83
000:00:34.710,-57.75
000:00:34.720,-57.83
000:00:34.730,-57.83
000:00:34.740,-57.83
000:00:34.750,-57.90
000:00:34.760,-57.83
000:00:34.770,-57.90
000:00:34.780,-57.90
000:00:34.790,-57.90
000:00:34.800,-57.98
000:00:34.810,-57.90
000:00:34.820,-57.90
000:00:34.830,-57.90
000:00:34.840,-57.83
000:00:34.850,-57.90
000:00:34.860,-57.83
000:00:34.870,-57.98
000:00:34.880,-57.98
000:00:34.890,-57.90
000:00:34.900,-58.06
000:00:34.910,-57.98
000:00:34.920,-58.06
000:00:34.930,-57.98
000:00:34.940,-57.98
000:00:34.950,-58.06
000:00:34.960,-57.98
000:00:34.970,-58.06
000:00:34.980,-57.98
000:00:34.990,-57.98
000:00:35.000,-58.06
000:00:35.010,-57.98
000:00:35.020,-58.06
000:00:35.030,-57.98
000:00:35.040,-57.98
000:00:35.050,-58.06
000:00:35.060,-57.98
000:00:35.070,-58.06
000:00:35.080,-58.06
000:00:35.090,-58.06
000:00:35.100,-58.13
000:00:35.110,-58.06
000:00:35.120,-58.13
000:00:35.130,-58.06
000:00:35.140,-58.06
000:00:35.150,-58.13
000:00:35.160,-58.06
000:00:35.170,-58.13
000:00:35.180,-58.13
000:00:35.190,-58.06
000:00:35.200,-58.21
000:00:35.210,-58.13
000:00:35.220,-58.21
000:00:35.230,-58.13
000:00:35.240,-58.13
000:00:35.250,-58.21
000:00:35.260,-58.13
000:00:35.270,-58.21
000:00:35.280,-58.21
000:00:35.290,-58.21
000:00:35.300,-58.21
000:00:35.310,-58.13
000:00:35.320,-58.21
000:00:35.330,-58.21
000:00:35.340,-58.21
000:00:35.350,-58.29
000:00:35.360,-58.21
000:00:35.370,-58.29
000:00:35.380,-58.29
000:00:35.390,-58.21
000:00:35.400,-58.29
000:00:35.410,-58.21
000:00:35.420,-58.29
000:00:35.430,-58.21
000:00:35.440,-58.21
000:00:35.450,-58.29
000:00:35.460,-58.21
000:00:35.470,-58.29
000:00:35.480,-58.29
000:00:35.490,-58.29
000:00:35.500,-58.36
000:00:35.510,-58.29
000:00:35.520,-58.36
000:00:35.530,-58.36
000:00:35.540,-58.29
000:00:35.550,-58.36
000:00:35.560,-58.29
000:00:35.570,-58.36
000:00:35.580,-58.36
000:00:35.590,-58.29
000:00:35.600,-58.36
000:00:35.610,-58.29
000:00:35.620,-58.29
000:00:35.630,-58.29
000:00:35.640,-58.29
000:00:35.650,-58.36
000:00:35.660,-58.21
000:00:35.670,-58.29
000:00:35.680,-58.29
000:00:35.690,-58.29
000:00:35.700,-58.36
000:00:35.710,-58.29
000:00:35.720,-58.36
000:00:35.730,-58.29
000:00:35.740,-58.29
000:00:35.750,-58.36
000:00:35.760,-58.29
000:00:35.770,-58.44
000:00:35.780,-58.36
000:00:35.790,-58.36
000:00:35.800,-58.44
000:00:35.810,-58.36
000:00:35.820,-58.44
000:00:35.830,-58.44
000:00:35.840,-58.44
000:00:35.850,-58.51
000:00:35.860,-58.44
000:00:35.870,-58.51
000:00:35.880,-58.51
000:00:35.890,-58.44
000:00:35.900,-58.51
000:00:35.910,-58.44
000:00:35.920,-58.51
000:00:35.930,-58.44
000:00:35.940,-58.44
000:00:35.950,-58.51
000:00:35.960,-58.44
000:00:35.970,-58.51
000:00:35.980,-58.51
000:00:35.990,-58.51
000:00:36.000,-58.59
000:00:36.010,-58.51
000:00:36.020,-58.59
000:00:36.030,-58.51
000:00:36.040,-58.51
000:00:36.050,-58.59
000:00:36.060,-58.51
000:00:36.070,-58.59
000:00:36.080,-58.51
000:00:36.090,-58.51
000:00:36.100,-58.59
000:00:36.110,-58.51
000:00:36.120,-58.59
000:00:36.130,-58.59
000:00:36.140,-58.59
000:00:36.150,-58.59
000:00:36.160,-58.51
000:00:36.170,-58.59
000:00:36.180,-58.59
000:00:36.190,-58.51
000:00:36.200,-58.59
000:00:36.210,-58.51
000:00:36.220,-58.59
000:00:36.230,-58.59
000:00:36.240,-58.59
000:00:36.250,-58.67
000:00:36.260,-58.59
000:00:36.270,-58.67
000:00:36.280,-58.67
000:00:36.290,-58.67
000:00:36.300,-58.74
000:00:36.310,-58.67
000:00:36.320,-58.74
000:00:36.330,-58.67
000:00:36.340,-58.67
000:00:36.350,-58.74
000:00:36.360,-58.59
000:00:36.370,-58.67
000:00:36.380,-58.67
000:00:36.390,-58.67
000:00:36.400,-58.74
000:00:36.410,-58.67
000:00:36.420,-58.74
000:00:36.430,-58.67
000:00:36.440,-58.67
000:00:36.450,-58.74
000:00:36.460,-58.67
000:00:36.470,-58.82
000:00:36.480,-58.74
000:00:36.490,-58.74
000:00:36.500,-58.82
000:00:36.510,-58.67
000:00:36.520,-58.74
000:00:36.530,-58.74
000:00:36.540,-58.74
000:00:36.550,-58.82
000:00:36.560,-58.74
000:00:36.570,-58.82
000:00:36.580,-58.82
000:00:36.590,-58.82
000:00:36.600,-58.90
000:00:36.610,-58.82
000:00:36.620,-58.90
000:00:36.630,-58.90
000:00:36.640,-58.90
000:00:36.650,-58.97
000:00:36.660,-58.90
000:00:36.670,-58.97
000:00:36.680,-58.97
000:00:36.690,-58.90
000:00:36.700,-58.97
000:00:36.710,-58.90
000:00:36.720,-58.90
000:00:36.730,-58.90
000:00:36.740,-58.82
000:00:36.750,-58.90
000:00:36.760,-58.82
000:00:36.770,-58.90
000:00:36.780,-58.90
000:00:36.790,-58.90
000:00:36.800,-58.97
000:00:36.810,-58.90
000:00:36.820,-58.97
000:00:36.830,-58.97
000:00:36.840,-58.90
000:00:36.850,-58.97
000:00:36.860,-58.90
000:00:36.870,-58.97
000:00:36.880,-58.97
000:00:36.890,-58.97
000:00:36.900,-59.05
000:00:36.910,-58.97
000:00:36.920,-58.97
000:00:36.930,-58.97
000:00:36.940,-58.97
000:00:36.950,-59.05
000:00:36.960,-58.90
000:00:36.970,-58.97
000:00:36.980,-58.97
000:00:36.990,-58.97
000:00:37.000,-59.05
000:00:37.010,-58.97
000:00:37.020,-59.05
000:00:37.030,-59.05
000:00:37.040,-59.05
000:00:37.050,-59.12
000:00:37.060,-59.05
000:00:37.070,-59.12
000:00:37.080,-59.12
000:00:37.090,-59.05
000:00:37.100,-59.12
000:00:37.110,-59.05
000:00:37.120,-59.12
000:00:37.130,-59.12
000:00:37.140,-59.12
000:00:37.150,-59.20
000:00:37.160,-59.12
000:00:37.170,-59.20
000:00:37.180,-59.12
000:00:37.190,-59.12
000:00:37.200,-59.20
000:00:37.210,-59.12
000:00:37.220,-59.20
000:00:37.230,-59.20
000:00:37.240,-59.12
000:00:37.250,-59.20
000:00:37.260,-59.12
000:00:37.270,-59.20
000:00:37.280,-59.20
000:00:37.290,-59.12
000:00:37.300,-59.20
000:00:37.310,-59.12
000:00:37.320,-59.20
000:00:37.330,-59.28
000:00:37.340,-59.28
000:00:37.350,-59.35
000:00:37.360,-59.28
000:00:37.370,-59.35
000:00:37.380,-59.35
000:00:37.390,-59.35
000:00:37.400,-59.43
000:00:37.410,-59.35
000:00:37.420,-59.43
000:00:37.430,-59.35
000:00:37.440,-59.35
000:00:37.450,-59.43
000:00:37.460,-59.35
000:00:37.470,-59.43
000:00:37.480,-59.35
000:00:37.490,-59.35
000:00:37.500,-59.43
000:00:37.510,-59.35
000:00:37.520,-59.43
000:00:37.530,-59.35
000:00:37.540,-59.35
000:00:37.550,-59.43
000:00:37.560,-59.35
000:00:37.570,-59.43
000:00:37.580,-59.43
000:00:37.590,-59.35
000:00:37.600,-59.43
000:00:37.610,-59.35
000:00:37.620,-59.43
000:00:37.630,-59.43
000:00:37.640,-59.43
000:00:37.650,-59.51
000:00:37.660,-59.43
000:00:37.670,-59.51
000:00:37.680,-59.43
000:00:37.690,-59.43
000:00:37.700,-59.51
000:00:37.710,-59.43
000:00:37.720,-59.51
000:00:37.730,-59.51
000:00:37.740,-59.51
000:00:37.750,-59.51
000:00:37.760,-59.43
000:00:37.770,-59.51
000:00:37.780,-59.51
000:00:37.790,-59.43
000:00:37.800,-59.51
000:00:37.810,-59.43
000:00:37.820,-59.51
000:00:37.830,-59.51
000:00:37.840,-59.51
000:00:37.850,-59.58
000:00:37.860,-59.58
000:00:37.870,-59.66
000:00:37.880,-59.58
000:00:37.890,-59.58
000:00:37.900,-59.66
000:00:37.910,-59.58
000:00:37.920,-59.66
000:00:37.930,-59.66
000:00:37.940,-59.66
000:00:37.950,-59.73
000:00:37.960,-59.66
000:00:37.970,-59.73
000:00:37.980,-59.73
000:00:37.990,-59.66
000:00:38.000,-59.73
000:00:38.010,-59.66
000:00:38.020,-59.73
000:00:38.030,-59.73
000:00:38.040,-59.73
000:00:38.050,-59.81
000:00:38.060,-59.73
000:00:38.070,-59.73
000:00:38.080,-59.73
000:00:38.090,-59.73
000:00:38.100,-59.81
000:00:38.110,-59.66
000:00:38.120,-59.73
000:00:38.130,-59.73
000:00:38.140,-59.66
000:00:38.150,-59.73
000:00:38.160,-59.66
000:00:38.170,-59.73
000:00:38.180,-59.66
000:00:38.190,-59.66
000:00:38.200,-59.73
000:00:38.210,-59.66
000:00:38.220,-59.73
000:00:38.230,-59.73
000:00:38.240,-59.73
000:00:38.250,-59.81
000:00:38.260,-59.73
000:00:38.270,-59.81
000:00:38.280,-59.73
000:00:38.290,-59.73
000:00:38.300,-59.81
000:00:38.310,-59.66
000:00:38.320,-59.73
000:00:38.330,-59.73
000:00:38.340,-59.73
000:00:38.350,-59.81
000:00:38.360,-59.73
000:00:38.370,-59.81
000:00:38.380,-59.81
000:00:38.390,-59.73
000:00:38.400,-59.81
000:00:38.410,-59.81
000:00:38.420,-59.89
000:00:38.430,-59.81
000:00:38.440,-59.81
000:00:38.450,-59.89
000:00:38.460,-59.81
000:00:38.470,-59.89
000:00:38.480,-59.89
000:00:38.490,-59.89
000:00:38.500,-59.96
000:00:38.510,-59.89
000:00:38.520,-59.96
000:00:38.530,-59.96
000:00:38.540,-59.89
000:00:38.550,-59.96
000:00:38.560,-59.89
000:00:38.570,-59.96
000:00:38.580,-59.89
000:00:38.590,-59.89
000:00:38.600,-59.96
000:00:38.610,-59.89
000:00:38.620,-59.96
000:00:38.630,-59.89
000:00:38.640,-59.89
000:00:38.650,-59.96
000:00:38.660,-59.89
000:00:38.670,-59.89
000:00:38.680,-59.89
000:00:38.690,-59.89
000:00:38.700,-59.96
000:00:38.710,-59.89
000:00:38.720,-59.89
000:00:38.730,-59.89
000:00:38.740,-59.89
000:00:38.750,-59.89
000:00:38.760,-59.81
000:00:38.770,-59.89
000:00:38.780,-59.89
000:00:38.790,-59.81
000:00:38.800,-59.89
000:00:38.810,-59.81
000:00:38.820,-59.89
000:00:38.830,-59.89
000:00:38.840,-59.89
000:00:38.850,-59.96
000:00:38.860,-59.96
000:00:38.870,-60.04
000:00:38.880,-60.04
000:00:38.890,-59.96
000:00:38.900,-60.04
000:00:38.910,-59.96
000:00:38.920,-60.04
000:00:38.930,-59.96
000:00:38.940,-59.96
000:00:38.950,-59.96
000:00:38.960,-59.89
000:00:38.970,-59.96
000:00:38.980,-59.89
000:00:38.990,-59.89
000:00:39.000,-59.96
000:00:39.010,-59.89
000:00:39.020,-59.96
000:00:39.030,-59.96
000:00:39.040,-59.89
000:00:39.050,-59.96
000:00:39.060,-59.89
000:00:39.070,-59.96
000:00:39.080,-59.96
000:00:39.090,-59.89
000:00:39.100,-59.96
000:00:39.110,-59.89
000:00:39.120,-59.96
000:00:39.130,-59.96
000:00:39.140,-59.89
000:00:39.150,-59.96
000:00:39.160,-59.89
000:00:39.170,-59.96
000:00:39.180,-59.96
000:00:39.190,-59.96
000:00:39.200,-60.04
000:00:39.210,-59.96
000:00:39.220,-60.04
000:00:39.230,-60.04
000:00:39.240,-60.04
000:00:39.250,-60.12
000:00:39.260,-60.04
000:00:39.270,-60.12
000:00:39.280,-60.04
000:00:39.290,-60.04
000:00:39.300,-60.12
000:00:39.310,-59.96
000:00:39.320,-60.04
000:00:39.330,-60.04
000:00:39.340,-59.96
000:00:39.350,-60.04
000:00:39.360,-59.96
000:00:39.370,-60.04
000:00:39.380,-60.04
000:00:39.390,-59.96
000:00:39.400,-60.04
000:00:39.410,-59.96
000:00:39.420,-60.04
000:00:39.430,-60.04
000:00:39.440,-59.96
000:00:39.450,-60.12
000:00:39.460,-59.96
000:00:39.470,-60.04
000:00:39.480,-60.04
000:00:39.490,-59.96
000:00:39.500,-60.04
000:00:39.510,-59.96
000:00:39.520,-60.04
000:00:39.530,-60.04
000:00:39.540,-59.96
000:00:39.550,-60.04
000:00:39.560,-59.89
000:00:39.570,-59.96
000:00:39.580,-59.89
000:00:39.590,-59.89
000:00:39.600,-59.96
000:00:39.610,-59.89
000:00:39.620,-59.89
000:00:39.630,-59.89
000:00:39.640,-59.89
000:00:39.650,-59.96
000:00:39.660,-59.89
000:00:39.670,-59.96
000:00:39.680,-59.96
000:00:39.690,-59.89
000:00:39.700,-59.96
000:00:39.710,-59.89
000:00:39.720,-59.96
000:00:39.730,-59.96
000:00:39.740,-59.89
000:00:39.750,-59.96
000:00:39.760,-59.81
000:00:39.770,-59.89
000:00:39.780,-59.89
000:00:39.790,-59.89
000:00:39.800,-59.96
000:00:39.810,-59.89
000:00:39.820,-59.96
000:00:39.830,-59.89
000:00:39.840,-59.89
000:00:39.850,-59.89
000:00:39.860,-59.81
000:00:39.870,-59.89
000:00:39.880,-59.81
000:00:39.890,-59.73
000:00:39.900,-59.81
000:00:39.910,-59.73
000:00:39.920,-59.81
000:00:39.930,-59.81
000:00:39.940,-59.81
000:00:39.950,-59.89
000:00:39.960,-59.81
000:00:39.970,-59.89
000:00:39.980,-59.89
000:00:39.990,-59.81
000:00:40.000,-59.89
000:00:40.010,-59.81
000:00:40.020,-59.89
000:00:40.030,-59.81
000:00:40.040,-59.81
000:00:40.050,-59.89
000:00:40.060,-59.73
000:00:40.070,-59.81
000:00:40.080,-59.81
000:00:40.090,-59.73
000:00:40.100,-59.81
000:00:40.110,-59.73
000:00:40.120,-59.81
000:00:40.130,-59.81
000:00:40.140,-59.81
000:00:40.150,-59.89
000:00:40.160,-59.81
000:00:40.170,-59.89
000:00:40.180,-59.81
000:00:40.190,-59.81
000:00:40.200,-59.89
000:00:40.210,-59.81
000:00:40.220,-59.89
000:00:40.230,-59.89
000:00:40.240,-59.81
000:00:40.250,-59.89
000:00:40.260,-59.81
000:00:40.270,-59.89
000:00:40.280,-59.81
000:00:40.290,-59.81
000:00:40.300,-59.89
000:00:40.310,-59.81
000:00:40.320,-59.81
000:00:40.330,-59.81
000:00:40.340,-59.73
000:00:40.350,-59.81
000:00:40.360,-59.73
000:00:40.370,-59.81
000:00:40.380,-59.81
000:00:40.390,-59.81
000:00:40.400,-59.89
000:00:40.410,-59.81
000:00:40.420,-59.89
000:00:40.430,-59.81
000:00:40.440,-59.81
000:00:40.450,-59.89
000:00:40.460,-59.81
000:00:40.470,-59.89
000:00:40.480,-59.81
000:00:40.490,-59.81
000:00:40.500,-59.89
000:00:40.510,-59.81
000:00:40.520,-59.89
000:00:40.530,-59.89
000:00:40.540,-59.81
000:00:40.550,-59.89
000:00:40.560,-59.81
000:00:40.570,-59.89
000:00:40.580,-59.89
000:00:40.590,-59.81
000:00:40.600,-59.89
000:00:40.610,-59.81
000:00:40.620,-59.81
000:00:40.630,-59.81
000:00:40.640,-59.73
000:00:40.650,-59.81
000:00:40.660,-59.73
000:00:40.670,-59.81
000:00:40.680,-59.81
000:00:40.690,-59.73
000:00:40.700,-59.89
000:00:40.710,-59.81
000:00:40.720,-59.89
000:00:40.730,-59.89
000:00:40.740,-59.81
000:00:40.750,-59.96
000:00:40.760,-59.89
000:00:40.770,-59.96
000:00:40.780,-59.89
000:00:40.790,-59.89
000:00:40.800,-59.96
000:00:40.810,-59.89
000:00:40.820,-59.96
000:00:40.830,-59.96
000:00:40.840,-59.89
000:00:40.850,-59.96
000:00:40.860,-59.89
000:00:40.870,-59.96
000:00:40.880,-59.96
000:00:40.890,-59.89
000:00:40.900,-59.96
000:00:40.910,-59.89
000:00:40.920,-59.96
000:00:40.930,-59.96
000:00:40.940,-59.89
000:00:40.950,-59.96
000:00:40.960,-59.89
000:00:40.970,-59.96
000:00:40.980,-59.96
000:00:40.990,-59.96
